Linux 6.4.0-150600.23.25-default (cm4r13c01s03) 	05/29/26 	_x86_64_	(224 CPU)

16:16:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
16:20:05     159    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     160    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     161    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     162    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     163    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     164    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     165    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     166    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     167    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     168    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     169    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     170    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     171    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     172    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     173    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     174    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     175    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     176    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     177    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
16:20:05     178    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     179    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     180    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     181    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     182    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     183    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     184    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
16:20:05     185    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     186    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     187    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     188    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     189    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     190    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     191    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
16:20:05     192    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     193    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     194    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     195    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     196    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     197    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     198    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     199    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     200    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
16:20:05     201    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     202    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     203    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     204    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     205    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     206    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     207    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     208    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     209    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     210    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     211    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     212    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     213    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     214    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     215    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     216    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     217    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     218    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     219    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     220    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     221    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     222    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:05     223    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

16:20:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
16:20:10     all   22.65    0.00    0.55    0.00    0.00    0.00    0.00    0.00    0.00   76.80
16:20:10       0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:10       1   97.60    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.40
16:20:10       2   40.08    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   59.92
16:20:10       3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:20:10       4   39.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   61.00
16:20:10       5   21.60    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   78.40
16:20:10       6  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:20:10       7  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:20:10       8   99.80    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:20:10       9  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:20:10      10   94.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.01
16:20:10      11   21.40    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   78.40
16:20:10      12  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:20:10      13  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:20:10      14   35.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   65.00
16:20:10      15   99.80    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:20:10      16   21.44    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   78.56
16:20:10      17   18.80    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   81.00
16:20:10      18   21.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   78.60
16:20:10      19   99.80    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:20:10      20   18.84    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   81.16
16:20:10      21   38.80    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   61.00
16:20:10      22   99.80    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:20:10      23  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:20:10      24   38.88    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   61.12
16:20:10      25   21.20    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   78.40
16:20:10      26   21.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   78.60
16:20:10      27   80.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   19.80
16:20:10      28   99.80    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:20:10      29   19.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   81.00
16:20:10      30   19.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   80.96
16:20:10      31   19.16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   80.84
16:20:10      32  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:20:10      33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:10      34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:10      35    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:10      36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:10      37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:10      38    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:10      39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:10      40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:10      41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:10      42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:10      43    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:10      44    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:10      45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:10      46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:10      47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:10      48    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:10      49    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:10      50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:10      51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:10      52    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:10      53    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:10      54    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:10      55    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:10      56   97.60    0.00    2.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:20:10      57   96.60    0.00    3.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:20:10      58   95.60    0.00    4.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:20:10      59   97.21    0.00    2.79    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:20:10      60   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:20:10      61   95.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:20:10      62   96.80    0.00    3.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:20:10      63   95.81    0.00    4.19    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:20:10      64   96.60    0.00    3.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:20:10      65   95.81    0.00    4.19    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:20:10      66   96.20    0.00    3.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:20:10      67   96.60    0.00    3.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:20:10      68   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:20:10      69   96.20    0.00    3.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:20:10      70   96.40    0.00    3.60    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:20:10      71   96.40    0.00    3.60    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:20:10      72   96.40    0.00    3.60    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:20:10      73   95.59    0.00    4.41    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:20:10      74   95.40    0.00    4.60    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:20:10      75   96.60    0.00    3.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:20:10      76   95.20    0.00    4.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:20:10      77   96.20    0.00    3.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:20:10      78   95.80    0.00    4.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:20:10      79   96.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:20:10      80   96.61    0.00    3.39    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:20:10      81   96.60    0.00    3.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:20:10      82   97.19    0.00    2.81    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:20:10      83   96.40    0.00    3.60    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:20:10      84   96.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:20:10      85   96.20    0.00    3.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:20:10      86   96.81    0.00    3.19    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:20:10      87   95.40    0.00    4.60    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:20:10      88    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:10      89    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:10      90    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:10      91    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
16:20:10      92    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:10      93    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:10      94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:10      95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:10      96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:10      97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:10      98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:10      99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:10     100    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:10     101    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:10     102    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:10     103    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:10     104    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:10     105    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
16:20:10     106    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:10     107    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
