Linux 6.4.0-150600.23.25-default (cm4r13c01s03) 	05/29/26 	_x86_64_	(224 CPU)

16:16:20      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
16:20:45        0    113383         -    0.00    0.20    0.00    0.20    0.20     0  kworker/0:0-qat_misc_wq
16:20:45        0         -    113383    0.00    0.20    0.00    0.20    0.20     0  |__kworker/0:0-qat_misc_wq
16:20:45    4432689    114670         -    0.00    0.20    0.00    0.20    0.20     0  dynamic-resourc
16:20:45        0    115400         -    0.20    0.00    0.00    0.00    0.20    56  kworker/56:2-qat_misc_wq
16:20:45        0         -    115400    0.20    0.00    0.00    0.00    0.20    56  |__kworker/56:2-qat_misc_wq
16:20:45    4432689    115833         - 1531.00   63.20    0.00   52.00 1594.20    64  cg.C.x
16:20:45    4432689         -    115833   46.00    1.60    0.00   52.00   47.60    64  |__cg.C.x
16:20:45    4432689         -    115834   53.80    1.00    0.00   44.80   54.80    73  |__openmp_worker
16:20:45    4432689         -    115835   45.60    1.60    0.00   52.60   47.20    71  |__openmp_worker
16:20:45    4432689         -    115836   44.40    2.00    0.00   53.40   46.40    79  |__openmp_worker
16:20:45    4432689         -    115837   47.80    2.00    0.00   49.80   49.80    72  |__openmp_worker
16:20:45    4432689         -    115838   49.80    1.80    0.00   48.20   51.60    56  |__openmp_worker
16:20:45    4432689         -    115839   46.60    2.00    0.00   51.20   48.60    57  |__openmp_worker
16:20:45    4432689         -    115840   47.40    2.40    0.00   50.00   49.80    86  |__openmp_worker
16:20:45    4432689         -    115841   47.60    2.20    0.00   50.00   49.80    81  |__openmp_worker
16:20:45    4432689         -    115842   47.40    2.60    0.00   50.00   50.00    84  |__openmp_worker
16:20:45    4432689         -    115843   48.00    2.00    0.00   49.80   50.00    72  |__openmp_worker
16:20:45    4432689         -    115844   47.40    2.20    0.00   50.40   49.60    60  |__openmp_worker
16:20:45    4432689         -    115845   48.60    1.40    0.00   50.00   50.00    82  |__openmp_worker
16:20:45    4432689         -    115846   45.00    1.80    0.00   53.00   46.80    74  |__openmp_worker
16:20:45    4432689         -    115847   48.20    1.80    0.00   49.80   50.00    81  |__openmp_worker
16:20:45    4432689         -    115848   48.00    1.60    0.00   50.20   49.60    65  |__openmp_worker
16:20:45    4432689         -    115849   51.00    1.80    0.00   46.80   52.80    70  |__openmp_worker
16:20:45    4432689         -    115850   48.60    2.40    0.00   49.00   51.00    69  |__openmp_worker
16:20:45    4432689         -    115851   47.20    2.40    0.00   50.20   49.60    65  |__openmp_worker
16:20:45    4432689         -    115852   47.40    2.40    0.00   50.00   49.80    80  |__openmp_worker
16:20:45    4432689         -    115853   48.20    1.80    0.00   50.00   50.00    82  |__openmp_worker
16:20:45    4432689         -    115854   46.00    2.20    0.00   51.40   48.20    56  |__openmp_worker
16:20:45    4432689         -    115855   47.80    2.20    0.00   50.00   50.00    61  |__openmp_worker
16:20:45    4432689         -    115856   47.60    2.20    0.00   49.80   49.80    64  |__openmp_worker
16:20:45    4432689         -    115857   47.60    2.40    0.00   49.80   50.00    67  |__openmp_worker
16:20:45    4432689         -    115858   46.80    1.80    0.00   51.20   48.60    74  |__openmp_worker
16:20:45    4432689         -    115859   47.60    2.00    0.00   50.20   49.60    62  |__openmp_worker
16:20:45    4432689         -    115860   46.60    1.80    0.00   51.60   48.40    66  |__openmp_worker
16:20:45    4432689         -    115861   47.80    2.00    0.00   50.00   49.80    83  |__openmp_worker
16:20:45    4432689         -    115862   53.40    1.80    0.00   44.60   55.20    85  |__openmp_worker
16:20:45    4432689         -    115863   48.40    1.60    0.00   50.00   50.00    77  |__openmp_worker
16:20:45    4432689         -    115864   47.80    2.00    0.00   50.00   49.80    77  |__openmp_worker
16:20:45    4432689    115954         - 1539.20   58.40    0.00   50.00 1597.60    87  cg.C.x
16:20:45    4432689         -    115954   48.20    1.80    0.00   50.00   50.00    87  |__cg.C.x
16:20:45    4432689         -    115955   50.20    2.00    0.00   47.60   52.20    62  |__openmp_worker
16:20:45    4432689         -    115956   48.20    1.60    0.00   49.80   49.80    87  |__openmp_worker
16:20:45    4432689         -    115957   48.80    1.00    0.00   50.00   49.80    78  |__openmp_worker
16:20:45    4432689         -    115958   50.80    1.00    0.00   47.80   51.80    63  |__openmp_worker
16:20:45    4432689         -    115959   47.00    1.40    0.00   51.20   48.40    66  |__openmp_worker
16:20:45    4432689         -    115960   46.60    1.80    0.00   51.40   48.40    64  |__openmp_worker
16:20:45    4432689         -    115961   48.00    1.80    0.00   50.00   49.80    58  |__openmp_worker
16:20:45    4432689         -    115962   47.00    2.00    0.00   50.80   49.00    75  |__openmp_worker
16:20:45    4432689         -    115963   48.00    1.80    0.00   49.80   49.80    86  |__openmp_worker
16:20:45    4432689         -    115964   48.80    1.80    0.00   49.20   50.60    57  |__openmp_worker
16:20:45    4432689         -    115965   47.60    2.00    0.00   50.20   49.60    59  |__openmp_worker
16:20:45    4432689         -    115966   47.60    2.00    0.00   49.80   49.60    61  |__openmp_worker
16:20:45    4432689         -    115967   48.40    1.60    0.00   49.80   50.00    58  |__openmp_worker
16:20:45    4432689         -    115968   47.80    1.60    0.00   50.60   49.40    76  |__openmp_worker
16:20:45    4432689         -    115969   47.80    2.20    0.00   49.80   50.00    78  |__openmp_worker
16:20:45    4432689         -    115970   47.00    2.00    0.00   50.80   49.00    85  |__openmp_worker
16:20:45    4432689         -    115971   46.80    2.00    0.00   51.00   48.80    60  |__openmp_worker
16:20:45    4432689         -    115972   51.20    1.20    0.00   47.40   52.40    76  |__openmp_worker
16:20:45    4432689         -    115973   46.20    2.40    0.00   51.20   48.60    79  |__openmp_worker
16:20:45    4432689         -    115974   48.00    2.00    0.00   50.00   50.00    84  |__openmp_worker
16:20:45    4432689         -    115975   46.00    2.60    0.00   51.20   48.60    71  |__openmp_worker
16:20:45    4432689         -    115976   48.00    1.60    0.00   50.20   49.60    68  |__openmp_worker
16:20:45    4432689         -    115977   46.60    2.00    0.00   51.20   48.60    73  |__openmp_worker
16:20:45    4432689         -    115978   47.20    1.80    0.00   50.60   49.00    75  |__openmp_worker
16:20:45    4432689         -    115979   47.40    2.40    0.00   49.80   49.80    83  |__openmp_worker
16:20:45    4432689         -    115980   51.80    2.20    0.00   45.80   54.00    63  |__openmp_worker
16:20:45    4432689         -    115981   45.00    1.80    0.00   52.80   46.80    59  |__openmp_worker
16:20:45    4432689         -    115982   52.60    1.80    0.00   45.40   54.40    67  |__openmp_worker
16:20:45    4432689         -    115983   48.60    1.40    0.00   49.40   50.00    68  |__openmp_worker
16:20:45    4432689         -    115984   47.80    1.80    0.00   50.20   49.60    69  |__openmp_worker
16:20:45    4432689         -    115985   48.20    1.60    0.00   50.00   49.80    80  |__openmp_worker
16:20:45    4432689    115993         -  537.20    7.80    0.00    2.40  545.00     6  cg.C.x
16:20:45    4432689         -    115993   32.20    0.20    0.00    2.40   32.40     6  |__cg.C.x
16:20:45    4432689         -    115994   26.80    0.00    0.00   10.00   26.80     8  |__openmp_worker
16:20:45    4432689         -    115996   26.80    0.00    0.00   10.00   26.80    17  |__openmp_worker
16:20:45    4432689         -    115997   25.80    0.20    0.00   10.80   26.00    19  |__openmp_worker
16:20:45    4432689         -    115998   31.00    0.20    0.00    4.40   31.20    24  |__openmp_worker
16:20:45    4432689         -    115999   26.20    0.20    0.00   10.40   26.40    20  |__openmp_worker
16:20:45    4432689         -    116000   26.20    0.00    0.00   10.60   26.20     3  |__openmp_worker
16:20:45    4432689         -    116001   31.20    0.00    0.00    2.60   31.20    11  |__openmp_worker
16:20:45    4432689         -    116002   25.80    0.20    0.00   10.80   26.00    18  |__openmp_worker
16:20:45    4432689         -    116003   27.80    0.00    0.00    9.00   27.80    22  |__openmp_worker
16:20:45    4432689         -    116004   10.80    0.20    0.00   10.80   11.00    26  |__openmp_worker
16:20:45    4432689         -    116005   11.00    0.00    0.00   10.80   11.00    27  |__openmp_worker
16:20:45    4432689         -    116006   10.80    0.20    0.00   11.00   11.00    10  |__openmp_worker
16:20:45    4432689         -    116007   12.00    0.00    0.00    9.80   12.00    28  |__openmp_worker
16:20:45    4432689         -    116008   14.40    0.00    0.00    7.40   14.40    21  |__openmp_worker
16:20:45    4432689         -    116009   14.20    0.00    0.00    7.60   14.20    29  |__openmp_worker
16:20:45    4432689         -    116010   14.00    0.20    0.00    7.40   14.20    15  |__openmp_worker
16:20:45    4432689         -    116011   10.20    0.40    0.00   11.20   10.60    19  |__openmp_worker
16:20:45    4432689         -    116012   12.20    0.00    0.00    9.60   12.20    12  |__openmp_worker
16:20:45    4432689         -    116013   10.40    0.20    0.00   11.20   10.60    18  |__openmp_worker
16:20:45    4432689         -    116014   10.60    0.00    0.00   11.20   10.60     7  |__openmp_worker
16:20:45    4432689         -    116015   11.00    0.00    0.00   10.60   11.00     9  |__openmp_worker
16:20:45    4432689         -    116016   10.40    0.40    0.00   10.80   10.80    10  |__openmp_worker
16:20:45    4432689         -    116017   10.60    0.40    0.00   10.60   11.00    31  |__openmp_worker
16:20:45    4432689         -    116018   10.40    0.20    0.00   11.40   10.60     4  |__openmp_worker
16:20:45    4432689         -    116019   10.80    0.00    0.00   10.80   10.80    26  |__openmp_worker
16:20:45    4432689         -    116020   10.60    0.20    0.00   10.80   10.80    27  |__openmp_worker
16:20:45    4432689         -    116021   14.00    0.60    0.00    4.60   14.60    28  |__openmp_worker
16:20:45    4432689         -    116022   11.80    0.20    0.00    9.80   12.00     6  |__openmp_worker
16:20:45    4432689         -    116023   10.60    0.00    0.00   11.20   10.60    13  |__openmp_worker
16:20:45    4432689         -    116024   13.60    0.00    0.00    8.20   13.60     7  |__openmp_worker
16:20:45    4432689         -    116025   10.20    0.20    0.00   11.40   10.40     4  |__openmp_worker
16:20:45    4432689    116033         -   12.40    0.20    0.00    0.20   12.60    32  cg.C.x
16:20:45    4432689         -    116033    0.60    0.20    0.00    0.20    0.80    32  |__cg.C.x
16:20:45    4432689         -    116034    0.20    0.00    0.00    0.00    0.20     2  |__openmp_worker
16:20:45    4432689         -    116035    0.40    0.00    0.00    0.00    0.40     7  |__openmp_worker
16:20:45    4432689         -    116036    0.20    0.00    0.00    0.20    0.20    13  |__openmp_worker
16:20:45    4432689         -    116037    0.20    0.00    0.00    0.20    0.20    15  |__openmp_worker
16:20:45    4432689         -    116038    0.40    0.00    0.00    0.00    0.40     4  |__openmp_worker
16:20:45    4432689         -    116039    0.40    0.00    0.00    0.00    0.40    21  |__openmp_worker
16:20:45    4432689         -    116040    0.40    0.00    0.00    0.00    0.40    30  |__openmp_worker
16:20:45    4432689         -    116041    0.20    0.00    0.00    0.20    0.20    28  |__openmp_worker
16:20:45    4432689         -    116042    0.20    0.00    0.00    0.20    0.20    27  |__openmp_worker
16:20:45    4432689         -    116043    0.20    0.00    0.00    0.00    0.20     5  |__openmp_worker
16:20:45    4432689         -    116044    0.20    0.00    0.00    0.20    0.20    31  |__openmp_worker
16:20:45    4432689         -    116045    0.40    0.00    0.00    0.00    0.40     1  |__openmp_worker
16:20:45    4432689         -    116046    0.40    0.00    0.00    0.00    0.40    10  |__openmp_worker
16:20:45    4432689         -    116047    0.40    0.00    0.00    0.00    0.40    12  |__openmp_worker
16:20:45    4432689         -    116048    0.40    0.00    0.00    0.00    0.40    23  |__openmp_worker
16:20:45    4432689         -    116049    0.40    0.00    0.00    0.00    0.40     9  |__openmp_worker
16:20:45    4432689         -    116050    0.20    0.00    0.00    0.00    0.20    16  |__openmp_worker
16:20:45    4432689         -    116051    0.20    0.00    0.00    0.20    0.20    28  |__openmp_worker
16:20:45    4432689         -    116052    0.20    0.00    0.00    0.20    0.20     5  |__openmp_worker
16:20:45    4432689         -    116053    0.20    0.00    0.00    0.00    0.20    31  |__openmp_worker
16:20:45    4432689         -    116055    0.20    0.00    0.00    0.00    0.20     2  |__openmp_worker
16:20:45    4432689         -    116056    0.20    0.00    0.00    0.00    0.20    14  |__openmp_worker
16:20:45    4432689         -    116057    0.20    0.00    0.00    0.20    0.20    13  |__openmp_worker
16:20:45    4432689         -    116059    0.20    0.00    0.00    0.00    0.20    15  |__openmp_worker
16:20:45    4432689         -    116060    0.20    0.00    0.00    0.00    0.20    16  |__openmp_worker
16:20:45    4432689         -    116061    0.40    0.00    0.00    0.00    0.40    25  |__openmp_worker
16:20:45    4432689         -    116062    0.40    0.00    0.00    0.00    0.40    26  |__openmp_worker
