Linux 6.4.0-150600.23.25-default (cm4r13c02s06) 	06/01/26 	_x86_64_	(224 CPU)

15:55:53      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
16:00:48    4432689         -    119159   16.40    0.40    0.00   11.20   16.80    10  |__openmp_worker
16:00:48    4432689         -    119160   18.60    0.00    0.00    9.00   18.60    11  |__openmp_worker
16:00:48    4432689         -    119161   17.20    0.20    0.00   10.60   17.40    13  |__openmp_worker
16:00:48    4432689         -    119162   17.00    0.40    0.00   10.60   17.40     8  |__openmp_worker
16:00:48    4432689         -    119163   16.60    0.00    0.00   11.20   16.60     5  |__openmp_worker
16:00:48    4432689    119197         -  298.40   11.80    0.00   12.20  310.20    62  cg.C.x
16:00:48    4432689         -    119197   11.00    0.40    0.00   12.20   11.40    62  |__cg.C.x
16:00:48    4432689         -    119198    7.80    0.20    0.00   12.00    8.00    59  |__openmp_worker
16:00:48    4432689         -    119199    8.00    0.20    0.00   11.60    8.20    70  |__openmp_worker
16:00:48    4432689         -    119200    7.60    0.40    0.00   12.00    8.00    72  |__openmp_worker
16:00:48    4432689         -    119201    8.20    0.00    0.00   12.00    8.20    60  |__openmp_worker
16:00:48    4432689         -    119202    8.00    0.20    0.00   11.80    8.20    68  |__openmp_worker
16:00:48    4432689         -    119203   11.00    0.20    0.00    8.40   11.20    87  |__openmp_worker
16:00:48    4432689         -    119204    8.20    0.00    0.00   11.40    8.20    74  |__openmp_worker
16:00:48    4432689         -    119205   10.80    0.60    0.00   10.20   11.40    63  |__openmp_worker
16:00:48    4432689         -    119206    8.80    0.20    0.00   12.20    9.00    58  |__openmp_worker
16:00:48    4432689         -    119207    9.60    0.40    0.00   11.80   10.00    75  |__openmp_worker
16:00:48    4432689         -    119208    9.60    0.60    0.00   11.40   10.20    82  |__openmp_worker
16:00:48    4432689         -    119209   10.00    0.40    0.00   11.80   10.40    79  |__openmp_worker
16:00:48    4432689         -    119210    9.80    0.60    0.00   11.60   10.40    80  |__openmp_worker
16:00:48    4432689         -    119211    9.80    0.60    0.00   11.60   10.40    77  |__openmp_worker
16:00:48    4432689         -    119212   10.00    0.40    0.00   11.40   10.40    84  |__openmp_worker
16:00:48    4432689         -    119213    9.20    0.20    0.00   13.00    9.40    56  |__openmp_worker
16:00:48    4432689         -    119214    9.20    0.40    0.00   12.60    9.60    71  |__openmp_worker
16:00:48    4432689         -    119215   10.00    0.20    0.00   11.80   10.20    81  |__openmp_worker
16:00:48    4432689         -    119216   10.00    0.20    0.00   11.80   10.20    85  |__openmp_worker
16:00:48    4432689         -    119217    9.20    0.20    0.00   12.40    9.40    67  |__openmp_worker
16:00:48    4432689         -    119218    9.20    0.40    0.00   12.20    9.60    78  |__openmp_worker
16:00:48    4432689         -    119219    9.40    0.20    0.00   11.80    9.60    78  |__openmp_worker
16:00:48    4432689         -    119220   11.40    0.00    0.00    8.80   11.40    59  |__openmp_worker
16:00:48    4432689         -    119221    9.00    0.20    0.00   12.40    9.20    61  |__openmp_worker
16:00:48    4432689         -    119222    9.00    0.20    0.00   12.20    9.20    76  |__openmp_worker
16:00:48    4432689         -    119223    8.80    0.20    0.00   12.00    9.00    73  |__openmp_worker
16:00:48    4432689         -    119224    9.60    0.20    0.00   11.20    9.80    86  |__openmp_worker
16:00:48    4432689         -    119225    8.40    0.20    0.00   12.20    8.60    69  |__openmp_worker
16:00:48    4432689         -    119226    7.60    0.20    0.00   12.80    7.80    61  |__openmp_worker
16:00:48    4432689         -    119227    8.60    0.20    0.00   11.80    8.80    57  |__openmp_worker
16:00:48    4432689         -    119228    9.00    0.20    0.00   11.20    9.20    65  |__openmp_worker
16:00:48    4432689    119231         -  271.00    7.60    0.00   11.80  278.60    18  cg.C.x
16:00:48    4432689         -    119231    8.40    0.40    0.00   11.80    8.80    18  |__cg.C.x
16:00:48    4432689         -    119232    9.20    0.00    0.00   10.20    9.20    30  |__openmp_worker
16:00:48    4432689         -    119233    8.00    0.00    0.00   11.60    8.00    31  |__openmp_worker
16:00:48    4432689         -    119235    7.80    0.20    0.00   11.60    8.00    12  |__openmp_worker
16:00:48    4432689         -    119236    8.40    0.40    0.00   10.80    8.80    24  |__openmp_worker
16:00:48    4432689         -    119237    8.60    0.00    0.00   10.80    8.60     8  |__openmp_worker
16:00:48    4432689         -    119238    8.40    0.20    0.00   10.80    8.60    32  |__openmp_worker
16:00:48    4432689         -    119239    8.60    0.00    0.00   10.80    8.60    32  |__openmp_worker
16:00:48    4432689         -    119240    8.60    0.40    0.00   11.00    9.00    25  |__openmp_worker
16:00:48    4432689         -    119241    8.60    0.00    0.00   11.20    8.60    18  |__openmp_worker
16:00:48    4432689         -    119242    9.80    0.20    0.00    9.80   10.00    18  |__openmp_worker
16:00:48    4432689         -    119243    8.40    0.20    0.00   11.40    8.60    14  |__openmp_worker
16:00:48    4432689         -    119244    8.60    0.20    0.00   11.20    8.80    27  |__openmp_worker
16:00:48    4432689         -    119245    8.40    0.20    0.00   11.40    8.60     6  |__openmp_worker
16:00:48    4432689         -    119246    8.20    0.20    0.00   11.60    8.40    10  |__openmp_worker
16:00:48    4432689         -    119247    8.40    0.20    0.00   11.40    8.60    15  |__openmp_worker
16:00:48    4432689         -    119248    8.00    0.40    0.00   11.40    8.40     3  |__openmp_worker
16:00:48    4432689         -    119249    8.60    0.00    0.00   11.00    8.60    28  |__openmp_worker
16:00:48    4432689         -    119250    8.40    0.20    0.00   11.00    8.60    29  |__openmp_worker
16:00:48    4432689         -    119251    8.60    0.20    0.00   10.80    8.80    22  |__openmp_worker
16:00:48    4432689         -    119252    8.60    0.20    0.00   10.80    8.80    20  |__openmp_worker
16:00:48    4432689         -    119253    8.80    0.20    0.00   10.40    9.00    21  |__openmp_worker
16:00:48    4432689         -    119254    7.80    0.00    0.00   11.40    7.80     5  |__openmp_worker
16:00:48    4432689         -    119255    7.80    0.00    0.00   11.60    7.80    23  |__openmp_worker
16:00:48    4432689         -    119256    7.80    0.00    0.00   11.80    7.80    26  |__openmp_worker
16:00:48    4432689         -    119257    7.80    0.00    0.00   11.40    7.80     9  |__openmp_worker
16:00:48    4432689         -    119258    8.80    0.20    0.00   10.40    9.00    19  |__openmp_worker
16:00:48    4432689         -    119259    8.80    0.00    0.00   10.80    8.80    13  |__openmp_worker
16:00:48    4432689         -    119260    8.00    0.00    0.00   11.60    8.00     2  |__openmp_worker
16:00:48    4432689         -    119261    7.80    0.20    0.00   11.80    8.00     7  |__openmp_worker
16:00:48    4432689         -    119262    7.80    0.00    0.00   11.60    7.80     4  |__openmp_worker
16:00:48    4432689         -    119263    8.60    0.20    0.00   11.00    8.80     1  |__openmp_worker

16:00:48      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
16:00:53        0        17         -    0.00    0.20    0.00    0.00    0.20   199  rcu_preempt
16:00:53        0         -        17    0.00    0.20    0.00    0.00    0.20   199  |__rcu_preempt
16:00:53        0         -       399    0.00    0.20    0.00    0.00    0.20    63  |__ksoftirqd/63
16:00:53        0         -      1221    0.00    0.20    0.00    0.00    0.20   200  |__ksoftirqd/200
16:00:53        0     14732         -    0.00    1.20    0.00    0.00    1.20   170  mmfsd
16:00:53        0         -     15667    0.20    0.00    0.00    0.00    0.20   217  |__mmfsd
16:00:53        0         -     16191    0.00    0.20    0.00    0.00    0.20    53  |__mmfsd
16:00:53        0         -     16206    0.00    0.20    0.00    0.00    0.20   203  |__mmfsd
16:00:53        0         -     16242    0.00    0.20    0.00    0.00    0.20   209  |__mmfsd
16:00:53        0         -     16244    0.00    0.20    0.00    0.00    0.20   186  |__mmfsd
16:00:53    4432689    114676         -    0.00    0.60    0.00    0.00    0.60     0  mpstat
16:00:53    4432689         -    114676    0.00    0.60    0.00    0.00    0.60     0  |__mpstat
16:00:53    4432689    114677         -    0.80    2.80    0.00    0.00    3.60   200  pidstat
16:00:53    4432689         -    114677    0.80    2.80    0.00    0.00    3.60   200  |__pidstat
16:00:53    4432689    117508         -    0.00    0.20    0.00    0.00    0.20     0  dynamic-resourc
16:00:53    4432689    119197         - 1748.60   61.80    0.00   46.20 1810.40    71  cg.C.x
16:00:53    4432689         -    119197   51.60    1.80    0.00   46.20   53.40    71  |__cg.C.x
16:00:53    4432689         -    119198   56.60    1.40    0.00   41.60   58.00    86  |__openmp_worker
16:00:53    4432689         -    119199   56.00    1.80    0.00   42.00   57.80    70  |__openmp_worker
16:00:53    4432689         -    119200   57.40    1.60    0.00   40.80   59.00    72  |__openmp_worker
16:00:53    4432689         -    119201   51.60    2.40    0.00   46.00   54.00    63  |__openmp_worker
16:00:53    4432689         -    119202   53.40    1.60    0.00   45.00   55.00    60  |__openmp_worker
16:00:53    4432689         -    119203   51.20    2.60    0.00   46.20   53.80    58  |__openmp_worker
16:00:53    4432689         -    119204   56.00    2.00    0.00   42.20   58.00    74  |__openmp_worker
16:00:53    4432689         -    119205   56.20    2.00    0.00   41.80   58.20    84  |__openmp_worker
16:00:53    4432689         -    119206   53.60    2.40    0.00   43.80   56.00    66  |__openmp_worker
16:00:53    4432689         -    119207   55.80    2.00    0.00   42.00   57.80    75  |__openmp_worker
16:00:53    4432689         -    119208   51.80    2.00    0.00   46.20   53.80    64  |__openmp_worker
16:00:53    4432689         -    119209   55.40    2.40    0.00   42.00   57.80    79  |__openmp_worker
16:00:53    4432689         -    119210   55.80    2.00    0.00   42.00   57.80    80  |__openmp_worker
16:00:53    4432689         -    119211   55.80    2.00    0.00   42.00   57.80    77  |__openmp_worker
16:00:53    4432689         -    119212   52.00    2.20    0.00   45.80   54.20    75  |__openmp_worker
16:00:53    4432689         -    119213   53.40    2.00    0.00   44.40   55.40    56  |__openmp_worker
16:00:53    4432689         -    119214   55.20    2.20    0.00   42.40   57.40    63  |__openmp_worker
16:00:53    4432689         -    119215   55.60    1.80    0.00   42.60   57.40    81  |__openmp_worker
16:00:53    4432689         -    119216   56.00    1.80    0.00   42.00   57.80    85  |__openmp_worker
16:00:53    4432689         -    119217   55.00    1.80    0.00   43.40   56.80    66  |__openmp_worker
16:00:53    4432689         -    119218   48.60    2.60    0.00   48.40   51.20    78  |__openmp_worker
16:00:53    4432689         -    119219   53.00    1.80    0.00   45.20   54.80    78  |__openmp_worker
16:00:53    4432689         -    119220   53.00    2.20    0.00   44.80   55.20    74  |__openmp_worker
16:00:53    4432689         -    119221   54.60    1.80    0.00   43.20   56.40    61  |__openmp_worker
16:00:53    4432689         -    119222   56.40    2.40    0.00   40.80   58.80    76  |__openmp_worker
16:00:53    4432689         -    119223   56.40    1.60    0.00   42.00   58.00    73  |__openmp_worker
16:00:53    4432689         -    119224   58.40    1.60    0.00   39.80   60.00    86  |__openmp_worker
16:00:53    4432689         -    119225   56.20    1.60    0.00   42.00   57.80    69  |__openmp_worker
16:00:53    4432689         -    119226   52.80    1.40    0.00   45.60   54.20    77  |__openmp_worker
16:00:53    4432689         -    119227   55.40    1.20    0.00   43.20   56.60    62  |__openmp_worker
16:00:53    4432689         -    119228   58.00    1.40    0.00   40.40   59.40    68  |__openmp_worker
16:00:53    4432689    119231         - 1623.40   10.40    0.00   14.20 1633.80    14  cg.C.x
16:00:53    4432689         -    119231   85.00    0.40    0.00   14.20   85.40    14  |__cg.C.x
16:00:53    4432689         -    119232   93.40    0.40    0.00    6.00   93.80     4  |__openmp_worker
16:00:53    4432689         -    119233   86.00    0.20    0.00   13.40   86.20     9  |__openmp_worker
16:00:53    4432689         -    119235   86.80    0.60    0.00   12.60   87.40     8  |__openmp_worker
16:00:53    4432689         -    119236   94.20    0.60    0.00    5.00   94.80    16  |__openmp_worker
16:00:53    4432689         -    119237   90.60    0.60    0.00    8.80   91.20     2  |__openmp_worker
16:00:53    4432689         -    119238   85.40    1.00    0.00   13.60   86.40     7  |__openmp_worker
16:00:53    4432689         -    119239   86.20    0.40    0.00   13.20   86.60    10  |__openmp_worker
16:00:53    4432689         -    119240   84.80    0.60    0.00   14.40   85.40    15  |__openmp_worker
16:00:53    4432689         -    119241   84.40    0.60    0.00   15.00   85.00    12  |__openmp_worker
16:00:53    4432689         -    119242   87.80    0.20    0.00   11.80   88.00    13  |__openmp_worker
16:00:53    4432689         -    119243   83.20    0.20    0.00   16.40   83.40     3  |__openmp_worker
16:00:53    4432689         -    119244   86.60    0.60    0.00   12.80   87.20     1  |__openmp_worker
16:00:53    4432689         -    119245   84.00    0.40    0.00   15.40   84.40     6  |__openmp_worker
