Linux 6.4.0-150600.23.25-default (cm4r15c02s06) 	06/28/26 	_x86_64_	(224 CPU)

21:54:00      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
21:58:35    4432689         -    226064    3.00   10.00    0.00    0.00   13.00   112  |__pidstat
21:58:35    4432689    228894         -    0.00    1.00    0.00    0.00    1.00   168  test_staggered.
21:58:35    4432689         -    228894    0.00    1.00    0.00    0.00    1.00   168  |__test_staggered.

21:58:35      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
21:58:36        0         -       692    0.00    1.00    0.00    0.00    1.00   112  |__ksoftirqd/112
21:58:36    4432689      2446         - 1539.00   52.00    0.00   51.00 1591.00    83  cg.C.x
21:58:36    4432689         -      2446   49.00    2.00    0.00   51.00   51.00    83  |__cg.C.x
21:58:36    4432689         -      2449   49.00    1.00    0.00   50.00   50.00    73  |__openmp_worker
21:58:36    4432689         -      2457   48.00    2.00    0.00   50.00   50.00    62  |__openmp_worker
21:58:36    4432689         -      2468   48.00    1.00    0.00   50.00   49.00    61  |__openmp_worker
21:58:36    4432689         -      2479   46.00    1.00    0.00   52.00   47.00    85  |__openmp_worker
21:58:36    4432689         -      2485   47.00    2.00    0.00   50.00   49.00    66  |__openmp_worker
21:58:36    4432689         -      2487   47.00    0.00    0.00   52.00   47.00    67  |__openmp_worker
21:58:36    4432689         -      2489   47.00    2.00    0.00   52.00   49.00    67  |__openmp_worker
21:58:36    4432689         -      2490   49.00    1.00    0.00   50.00   50.00    69  |__openmp_worker
21:58:36    4432689         -      2491   47.00    2.00    0.00   50.00   49.00    68  |__openmp_worker
21:58:36    4432689         -      2492   59.00    1.00    0.00   40.00   60.00    86  |__openmp_worker
21:58:36    4432689         -      2494   49.00    1.00    0.00   49.00   50.00    65  |__openmp_worker
21:58:36    4432689         -      2495   49.00    1.00    0.00   50.00   50.00    79  |__openmp_worker
21:58:36    4432689         -      2496   48.00    1.00    0.00   50.00   49.00    56  |__openmp_worker
21:58:36    4432689         -      2497   49.00    1.00    0.00   51.00   50.00    58  |__openmp_worker
21:58:36    4432689         -      2498   47.00    0.00    0.00   52.00   47.00    84  |__openmp_worker
21:58:36    4432689         -      2499   47.00    3.00    0.00   50.00   50.00    62  |__openmp_worker
21:58:36    4432689         -      2500   46.00    3.00    0.00   50.00   49.00    64  |__openmp_worker
21:58:36    4432689         -      2501   46.00    3.00    0.00   50.00   49.00    74  |__openmp_worker
21:58:36    4432689         -      2502   45.00    1.00    0.00   53.00   46.00    86  |__openmp_worker
21:58:36    4432689         -      2504   49.00    1.00    0.00   50.00   50.00    63  |__openmp_worker
21:58:36    4432689         -      2505   48.00    1.00    0.00   50.00   49.00    61  |__openmp_worker
21:58:36    4432689         -      2512   48.00    2.00    0.00   50.00   50.00    72  |__openmp_worker
21:58:36    4432689         -      2513   47.00    2.00    0.00   51.00   49.00    76  |__openmp_worker
21:58:36    4432689         -      2514   48.00    2.00    0.00   50.00   50.00    58  |__openmp_worker
21:58:36    4432689         -      2515   48.00    2.00    0.00   50.00   50.00    56  |__openmp_worker
21:58:36    4432689         -      2516   49.00    1.00    0.00   50.00   50.00    81  |__openmp_worker
21:58:36    4432689         -      2517   47.00    2.00    0.00   50.00   49.00    69  |__openmp_worker
21:58:36    4432689         -      2518   48.00    2.00    0.00   50.00   50.00    65  |__openmp_worker
21:58:36    4432689         -      2519   48.00    2.00    0.00   50.00   50.00    81  |__openmp_worker
21:58:36    4432689         -      2520   48.00    1.00    0.00   50.00   49.00    80  |__openmp_worker
21:58:36    4432689         -      2521   48.00    2.00    0.00   50.00   50.00    77  |__openmp_worker
21:58:36    4432689      2548         - 1204.00   18.00    0.00   53.00 1222.00     4  cg.C.x
21:58:36    4432689         -      2548   46.00    1.00    0.00   53.00   47.00     4  |__cg.C.x
21:58:36    4432689         -      2549   52.00    0.00    0.00   49.00   52.00     4  |__openmp_worker
21:58:36    4432689         -      2559   50.00    1.00    0.00   48.00   51.00    12  |__openmp_worker
21:58:36    4432689         -      2560   50.00    0.00    0.00   49.00   50.00     3  |__openmp_worker
21:58:36    4432689         -      2570   58.00    0.00    0.00   41.00   58.00    12  |__openmp_worker
21:58:36    4432689         -      2571   53.00    0.00    0.00   46.00   53.00    11  |__openmp_worker
21:58:36    4432689         -      2587   45.00    1.00    0.00   53.00   46.00    10  |__openmp_worker
21:58:36    4432689         -      2588   38.00    0.00    0.00   61.00   38.00     2  |__openmp_worker
21:58:36    4432689         -      2594   52.00    0.00    0.00   48.00   52.00     6  |__openmp_worker
21:58:36    4432689         -      2596   57.00    1.00    0.00   42.00   58.00     7  |__openmp_worker
21:58:36    4432689         -      2602   53.00    0.00    0.00   46.00   53.00    11  |__openmp_worker
21:58:36    4432689         -      2603   58.00    0.00    0.00   42.00   58.00    10  |__openmp_worker
21:58:36    4432689         -      2604   50.00    1.00    0.00   48.00   51.00     1  |__openmp_worker
21:58:36    4432689         -      2605   34.00    0.00    0.00   65.00   34.00     1  |__openmp_worker
21:58:36    4432689         -      2606   51.00    0.00    0.00   48.00   51.00     6  |__openmp_worker
21:58:36    4432689         -      2607   51.00    0.00    0.00   49.00   51.00     7  |__openmp_worker
21:58:36    4432689         -      2608   36.00    0.00    0.00    2.00   36.00    17  |__openmp_worker
21:58:36    4432689         -      2629   20.00    1.00    0.00   18.00   21.00    17  |__openmp_worker
21:58:36    4432689         -      2633   32.00    1.00    0.00    7.00   33.00    22  |__openmp_worker
21:58:36    4432689         -      2643   34.00    0.00    0.00    4.00   34.00    22  |__openmp_worker
21:58:36    4432689         -      2650   31.00    0.00    0.00    7.00   31.00     3  |__openmp_worker
21:58:36    4432689         -      2651   10.00    1.00    0.00   29.00   11.00    16  |__openmp_worker
21:58:36    4432689         -      2652   21.00    0.00    0.00   18.00   21.00    13  |__openmp_worker
21:58:36    4432689         -      2653   38.00    1.00    0.00    1.00   39.00    12  |__openmp_worker
21:58:36    4432689         -      2654   10.00    0.00    0.00   29.00   10.00    16  |__openmp_worker
21:58:36    4432689         -      2655   38.00    1.00    0.00    1.00   39.00    10  |__openmp_worker
21:58:36    4432689         -      2656   30.00    1.00    0.00    9.00   31.00    17  |__openmp_worker
21:58:36    4432689         -      2657   38.00    0.00    0.00    1.00   38.00     7  |__openmp_worker
21:58:36    4432689         -      2658   17.00    1.00    0.00   20.00   18.00    15  |__openmp_worker
21:58:36    4432689         -      2659   11.00    1.00    0.00   28.00   12.00    14  |__openmp_worker
21:58:36    4432689         -      2660   16.00    0.00    0.00   23.00   16.00     8  |__openmp_worker
21:58:36    4432689         -      2661   21.00    1.00    0.00   18.00   22.00    17  |__openmp_worker
21:58:36    4432689      2670         - 1552.00   48.00    0.00   50.00 1600.00    59  cg.C.x
21:58:36    4432689         -      2670   50.00    0.00    0.00   50.00   50.00    59  |__cg.C.x
21:58:36    4432689         -      2671   48.00    2.00    0.00   50.00   50.00    76  |__openmp_worker
21:58:36    4432689         -      2672   55.00    1.00    0.00   44.00   56.00    71  |__openmp_worker
21:58:36    4432689         -      2673   48.00    1.00    0.00   50.00   49.00    63  |__openmp_worker
21:58:36    4432689         -      2674   49.00    2.00    0.00   50.00   51.00    80  |__openmp_worker
21:58:36    4432689         -      2675   48.00    1.00    0.00   50.00   49.00    66  |__openmp_worker
21:58:36    4432689         -      2676   48.00    1.00    0.00   50.00   49.00    72  |__openmp_worker
21:58:36    4432689         -      2677   46.00    3.00    0.00   50.00   49.00    87  |__openmp_worker
21:58:36    4432689         -      2678   50.00    0.00    0.00   50.00   50.00    70  |__openmp_worker
21:58:36    4432689         -      2679   49.00    1.00    0.00   50.00   50.00    70  |__openmp_worker
21:58:36    4432689         -      2680   47.00    1.00    0.00   52.00   48.00    71  |__openmp_worker
21:58:36    4432689         -      2681   48.00    1.00    0.00   50.00   49.00    60  |__openmp_worker
21:58:36    4432689         -      2682   47.00    0.00    0.00   53.00   47.00    78  |__openmp_worker
21:58:36    4432689         -      2683   48.00    2.00    0.00   50.00   50.00    60  |__openmp_worker
21:58:36    4432689         -      2684   46.00    1.00    0.00   54.00   47.00    78  |__openmp_worker
21:58:36    4432689         -      2685   55.00    1.00    0.00   44.00   56.00    85  |__openmp_worker
21:58:36    4432689         -      2686   49.00    1.00    0.00   50.00   50.00    79  |__openmp_worker
21:58:36    4432689         -      2687   47.00    2.00    0.00   50.00   49.00    83  |__openmp_worker
21:58:36    4432689         -      2688   48.00    3.00    0.00   50.00   51.00    82  |__openmp_worker
21:58:36    4432689         -      2689   48.00    1.00    0.00   49.00   49.00    56  |__openmp_worker
21:58:36    4432689         -      2690   48.00    2.00    0.00   50.00   50.00    73  |__openmp_worker
21:58:36    4432689         -      2691   49.00    1.00    0.00   50.00   50.00    64  |__openmp_worker
21:58:36    4432689         -      2692   46.00    4.00    0.00   50.00   50.00    75  |__openmp_worker
21:58:36    4432689         -      2693   49.00    1.00    0.00   50.00   50.00    59  |__openmp_worker
21:58:36    4432689         -      2694   49.00    2.00    0.00   49.00   51.00    57  |__openmp_worker
21:58:36    4432689         -      2695   49.00    1.00    0.00   50.00   50.00    68  |__openmp_worker
21:58:36    4432689         -      2696   49.00    1.00    0.00   50.00   50.00    87  |__openmp_worker
21:58:36    4432689         -      2697   47.00    2.00    0.00   50.00   49.00    82  |__openmp_worker
21:58:36    4432689         -      2698   46.00    3.00    0.00   51.00   49.00    84  |__openmp_worker
21:58:36    4432689         -      2699   49.00    0.00    0.00   51.00   49.00    75  |__openmp_worker
21:58:36    4432689         -      2700   48.00    1.00    0.00   50.00   49.00    77  |__openmp_worker
21:58:36    4432689         -      2701   49.00    1.00    0.00   50.00   50.00    74  |__openmp_worker
21:58:36    4432689      2710         - 1745.00   31.00    0.00   30.00 1776.00    17  cg.C.x
21:58:36    4432689         -      2710   69.00    2.00    0.00   30.00   71.00    17  |__cg.C.x
21:58:36    4432689         -      2711   50.00    1.00    0.00   37.00   51.00    21  |__openmp_worker
21:58:36    4432689         -      2712   58.00    1.00    0.00   31.00   59.00    27  |__openmp_worker
21:58:36    4432689         -      2713   64.00    0.00    0.00   23.00   64.00    30  |__openmp_worker
21:58:36    4432689         -      2714   62.00    1.00    0.00   35.00   63.00    23  |__openmp_worker
21:58:36    4432689         -      2715   65.00    1.00    0.00   22.00   66.00    18  |__openmp_worker
21:58:36    4432689         -      2716   46.00    0.00    0.00   51.00   46.00    30  |__openmp_worker
21:58:36    4432689         -      2717   61.00    1.00    0.00   32.00   62.00     2  |__openmp_worker
21:58:36    4432689         -      2718   51.00    1.00    0.00   47.00   52.00    16  |__openmp_worker
21:58:36    4432689         -      2719   43.00    0.00    0.00   58.00   43.00    27  |__openmp_worker
21:58:36    4432689         -      2720   45.00    0.00    0.00   57.00   45.00     5  |__openmp_worker
21:58:36    4432689         -      2721   44.00    0.00    0.00   56.00   44.00    26  |__openmp_worker
21:58:36    4432689         -      2722   66.00    1.00    0.00   31.00   67.00    25  |__openmp_worker
21:58:36    4432689         -      2723   61.00    1.00    0.00   31.00   62.00    20  |__openmp_worker
21:58:36    4432689         -      2724   61.00    0.00    0.00   38.00   61.00    31  |__openmp_worker
21:58:36    4432689         -      2725   44.00    1.00    0.00   56.00   45.00     9  |__openmp_worker
21:58:36    4432689         -      2726   45.00    1.00    0.00   54.00   46.00    22  |__openmp_worker
21:58:36    4432689         -      2727   43.00    0.00    0.00   55.00   43.00     8  |__openmp_worker
21:58:36    4432689         -      2728   42.00    1.00    0.00   53.00   43.00    24  |__openmp_worker
21:58:36    4432689         -      2729   62.00    0.00    0.00   32.00   62.00    28  |__openmp_worker
21:58:36    4432689         -      2730   44.00    1.00    0.00   55.00   45.00    13  |__openmp_worker
21:58:36    4432689         -      2731   43.00    0.00    0.00   55.00   43.00    14  |__openmp_worker
21:58:36    4432689         -      2732   45.00    0.00    0.00   52.00   45.00    32  |__openmp_worker
21:58:36    4432689         -      2733   62.00    1.00    0.00   30.00   63.00    24  |__openmp_worker
21:58:36    4432689         -      2734   68.00    0.00    0.00   32.00   68.00    15  |__openmp_worker
21:58:36    4432689         -      2735   62.00    1.00    0.00   29.00   63.00    14  |__openmp_worker
21:58:36    4432689         -      2736   42.00    0.00    0.00   56.00   42.00    29  |__openmp_worker
21:58:36    4432689         -      2737   66.00    0.00    0.00   24.00   66.00    20  |__openmp_worker
21:58:36    4432689         -      2738   64.00    1.00    0.00   29.00   65.00    31  |__openmp_worker
