Linux 6.4.0-150600.23.25-default (cm4r15c02s06) 	06/28/26 	_x86_64_	(224 CPU)

21:54:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:59:11      29  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:59:11      30  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:59:11      31  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:59:11      32  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:59:11      33    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
21:59:11      34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11      35    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   95.96
21:59:11      36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11      37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11      38    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11      39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11      40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11      41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11      42    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
21:59:11      43    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
21:59:11      44    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11      45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11      46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11      47    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
21:59:11      48    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11      49    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11      50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11      51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11      52    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11      53    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11      54    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11      55    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11      56   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:59:11      57   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:59:11      58   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:59:11      59   96.04    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:59:11      60   95.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:59:11      61   96.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:59:11      62   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:59:11      63   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:59:11      64   96.04    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:59:11      65   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:59:11      66   95.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:59:11      67   96.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:59:11      68   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:59:11      69   94.95    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:59:11      70   95.05    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:59:11      71   96.97    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:59:11      72   96.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:59:11      73   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:59:11      74   95.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:59:11      75   95.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:59:11      76   96.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:59:11      77   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:59:11      78   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:59:11      79   94.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:59:11      80   95.96    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:59:11      81   97.98    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:59:11      82   95.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:59:11      83   98.02    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:59:11      84   96.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:59:11      85   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:59:11      86   95.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:59:11      87   97.98    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00
21:59:11      88    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11      89    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11      90    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11      91    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11      92    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11      93    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11      94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11      95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11      96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11      97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11      98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11      99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11     100    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11     101    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11     102    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11     103    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11     104    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11     105    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11     106    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11     107    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11     108    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11     109    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11     110    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11     111    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11     112    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11     113    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11     114    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11     115    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11     116    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11     117    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11     118    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11     119    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11     120    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11     121    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11     122    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11     123    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11     124    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11     125    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11     126    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11     127    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11     128    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11     129    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11     130    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11     131    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11     132    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11     133    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11     134    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11     135    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11     136    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11     137    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11     138    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11     139    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11     140    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11     141    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11     142    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11     143    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11     144    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11     145    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11     146    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11     147    2.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00
21:59:11     148    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11     149    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11     150    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11     151    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11     152    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11     153    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11     154    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11     155    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11     156    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11     157    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11     158    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11     159    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11     160    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11     161    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11     162    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11     163    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11     164    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11     165    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11     166    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11     167    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11     168    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11     169    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11     170    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11     171    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11     172    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11     173    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11     174    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11     175    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11     176    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11     177    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11     178    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11     179    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11     180    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11     181    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11     182    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11     183    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11     184    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11     185    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11     186    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11     187    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11     188    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11     189    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11     190    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11     191    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11     192    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11     193    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11     194    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11     195    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11     196    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11     197    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11     198    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11     199    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11     200    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11     201    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11     202    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:59:11     203    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
