Linux 6.4.0-150600.23.25-default (cm4r13c04s01) 	06/01/26 	_x86_64_	(224 CPU)

09:07:45      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:11:15    4432689         -     54135   48.00    2.00    0.00   50.00   50.00    63  |__openmp_worker
09:11:15    4432689     54144         - 1050.80    1.20    0.00    2.40 1052.00    29  cg.C.x
09:11:15    4432689         -     54144   97.40    0.20    0.00    2.40   97.60    29  |__cg.C.x
09:11:15    4432689         -     54147   97.60    0.00    0.00    2.40   97.60    21  |__openmp_worker
09:11:15    4432689         -     54149   99.00    0.20    0.00    0.80   99.20    23  |__openmp_worker
09:11:15    4432689         -     54150   95.60    0.20    0.00    4.00   95.80    32  |__openmp_worker
09:11:15    4432689         -     54151   97.00    0.20    0.00    2.80   97.20    30  |__openmp_worker
09:11:15    4432689         -     54152   92.20    0.20    0.00    7.40   92.40    22  |__openmp_worker
09:11:15    4432689         -     54153   97.00    0.00    0.00    2.80   97.00    24  |__openmp_worker
09:11:15    4432689         -     54154   96.80    0.00    0.00    2.80   96.80    17  |__openmp_worker
09:11:15    4432689         -     54155   95.20    0.20    0.00    4.40   95.40    26  |__openmp_worker
09:11:15    4432689         -     54156   97.00    0.00    0.00    2.80   97.00    19  |__openmp_worker
09:11:15    4432689         -     54157   14.20    0.00    0.00    1.40   14.20    25  |__openmp_worker
09:11:15    4432689         -     54158   15.60    0.00    0.00    0.00   15.60    31  |__openmp_worker
09:11:15    4432689         -     54159   15.60    0.20    0.00    0.00   15.80    27  |__openmp_worker
09:11:15    4432689         -     54160   14.60    0.00    0.00    1.20   14.60    28  |__openmp_worker
09:11:15    4432689         -     54161   14.60    0.00    0.00    1.00   14.60    18  |__openmp_worker
09:11:15    4432689         -     54162   11.00    0.00    0.00    4.60   11.00    20  |__openmp_worker
09:11:15    4432689     54146         - 1537.20   65.40    0.00   50.00 1602.60    64  cg.C.x
09:11:15    4432689         -     54146   47.80    2.00    0.00   50.00   49.80    64  |__cg.C.x
09:11:15    4432689         -     54179   46.20    1.80    0.00   52.00   48.00    84  |__openmp_worker
09:11:15    4432689         -     54180   47.00    2.60    0.00   50.20   49.60    63  |__openmp_worker
09:11:15    4432689         -     54181   49.20    3.00    0.00   47.80   52.20    59  |__openmp_worker
09:11:15    4432689         -     54182   48.00    1.20    0.00   50.80   49.20    66  |__openmp_worker
09:11:15    4432689         -     54183   50.40    1.60    0.00   47.60   52.00    59  |__openmp_worker
09:11:15    4432689         -     54184   50.20    1.60    0.00   48.20   51.80    66  |__openmp_worker
09:11:15    4432689         -     54185   48.40    1.40    0.00   50.00   49.80    56  |__openmp_worker
09:11:15    4432689         -     54186   46.80    2.40    0.00   50.60   49.20    67  |__openmp_worker
09:11:15    4432689         -     54187   46.00    1.20    0.00   52.80   47.20    82  |__openmp_worker
09:11:15    4432689         -     54188   50.40    1.80    0.00   47.80   52.20    57  |__openmp_worker
09:11:15    4432689         -     54189   46.80    2.40    0.00   50.80   49.20    81  |__openmp_worker
09:11:15    4432689         -     54190   50.00    2.20    0.00   47.60   52.20    78  |__openmp_worker
09:11:15    4432689         -     54191   47.60    2.40    0.00   50.00   50.00    80  |__openmp_worker
09:11:15    4432689         -     54192   48.60    1.20    0.00   49.80   49.80    56  |__openmp_worker
09:11:15    4432689         -     54193   45.80    2.00    0.00   52.00   47.80    82  |__openmp_worker
09:11:15    4432689         -     54194   49.00    1.20    0.00   50.00   50.20    62  |__openmp_worker
09:11:15    4432689         -     54195   47.60    2.20    0.00   50.20   49.80    74  |__openmp_worker
09:11:15    4432689         -     54196   47.60    2.60    0.00   50.00   50.20    65  |__openmp_worker
09:11:15    4432689         -     54197   47.20    2.60    0.00   50.40   49.80    72  |__openmp_worker
09:11:15    4432689         -     54198   49.60    2.60    0.00   47.80   52.20    86  |__openmp_worker
09:11:15    4432689         -     54199   47.40    2.60    0.00   50.00   50.00    68  |__openmp_worker
09:11:15    4432689         -     54200   48.00    2.00    0.00   50.00   50.00    85  |__openmp_worker
09:11:15    4432689         -     54201   44.80    2.00    0.00   53.00   46.80    72  |__openmp_worker
09:11:15    4432689         -     54202   48.00    1.80    0.00   50.00   49.80    62  |__openmp_worker
09:11:15    4432689         -     54203   53.00    1.40    0.00   45.60   54.40    57  |__openmp_worker
09:11:15    4432689         -     54204   50.20    1.80    0.00   48.00   52.00    84  |__openmp_worker
09:11:15    4432689         -     54205   47.60    2.40    0.00   50.00   50.00    61  |__openmp_worker
09:11:15    4432689         -     54206   47.40    2.60    0.00   50.00   50.00    76  |__openmp_worker
09:11:15    4432689         -     54207   47.40    2.40    0.00   50.20   49.80    79  |__openmp_worker
09:11:15    4432689         -     54208   48.00    2.00    0.00   50.00   50.00    77  |__openmp_worker
09:11:15    4432689         -     54209   45.80    2.00    0.00   52.20   47.80    81  |__openmp_worker
09:11:15    4432689     54217         - 1120.60    2.60    0.00    0.00 1123.20     1  cg.C.x
09:11:15    4432689         -     54217   99.80    0.20    0.00    0.00  100.00     1  |__cg.C.x
09:11:15    4432689         -     54219   96.80    0.00    0.00    3.20   96.80     2  |__openmp_worker
09:11:15    4432689         -     54220   98.20    0.00    0.00    1.80   98.20     5  |__openmp_worker
09:11:15    4432689         -     54221   99.60    0.00    0.00    0.20   99.60     3  |__openmp_worker
09:11:15    4432689         -     54222   98.20    0.00    0.00    1.60   98.20     6  |__openmp_worker
09:11:15    4432689         -     54223   99.80    0.00    0.00    0.20   99.80     8  |__openmp_worker
09:11:15    4432689         -     54224   99.80    0.00    0.00    0.00   99.80    10  |__openmp_worker
09:11:15    4432689         -     54225   99.40    0.00    0.00    0.60   99.40     9  |__openmp_worker
09:11:15    4432689         -     54226   99.80    0.20    0.00    0.20  100.00    14  |__openmp_worker
09:11:15    4432689         -     54227   98.20    0.00    0.00    1.60   98.20    13  |__openmp_worker
09:11:15    4432689         -     54228   14.60    0.40    0.00    1.60   15.00     7  |__openmp_worker
09:11:15    4432689         -     54229   15.20    0.00    0.00    1.60   15.20    15  |__openmp_worker
09:11:15    4432689         -     54230   12.60    0.00    0.00    4.00   12.60     4  |__openmp_worker
09:11:15    4432689         -     54231   16.80    0.00    0.00    0.00   16.80    12  |__openmp_worker
09:11:15    4432689         -     54232   16.40    0.40    0.00    0.00   16.80    16  |__openmp_worker
09:11:15    4432689         -     54233   16.40    0.20    0.00    0.00   16.60    11  |__openmp_worker
09:11:15    4432689         -     54234    3.20    0.00    0.00    0.00    3.20     1  |__openmp_worker
09:11:15    4432689         -     54235    1.40    0.00    0.00    1.60    1.40     6  |__openmp_worker
09:11:15    4432689         -     54236    3.20    0.00    0.00    0.00    3.20    24  |__openmp_worker
09:11:15    4432689         -     54237    3.20    0.20    0.00    0.00    3.40     4  |__openmp_worker
09:11:15    4432689         -     54238    3.00    0.00    0.00    0.00    3.00    27  |__openmp_worker
09:11:15    4432689         -     54239    1.40    0.00    0.00    1.60    1.40    13  |__openmp_worker
09:11:15    4432689         -     54240    3.20    0.00    0.00    0.00    3.20    12  |__openmp_worker
09:11:15    4432689         -     54241    1.60    0.20    0.00    1.40    1.80    31  |__openmp_worker
09:11:15    4432689         -     54242    3.20    0.00    0.00    0.00    3.20    11  |__openmp_worker
09:11:15    4432689         -     54243    1.60    0.00    0.00    1.60    1.60     9  |__openmp_worker
09:11:15    4432689         -     54244    3.00    0.00    0.00    0.00    3.00    15  |__openmp_worker
09:11:15    4432689         -     54245    3.20    0.00    0.00    0.00    3.20     9  |__openmp_worker
09:11:15    4432689         -     54247    3.20    0.00    0.00    0.00    3.20    26  |__openmp_worker
09:11:15    4432689         -     54248    1.40    0.20    0.00    1.60    1.60     7  |__openmp_worker
09:11:15    4432689         -     54249    1.40    0.20    0.00    1.60    1.60     2  |__openmp_worker
09:11:15    4432689         -     54250    1.40    0.20    0.00    1.60    1.60     7  |__openmp_worker
09:11:15        0     90182         -    0.00    0.20    0.00    0.00    0.20    73  kworker/73:0-events
09:11:15        0         -    146987    0.00    0.20    0.00    0.00    0.20    86  |__kworker/86:2-events
09:11:15        0         -    176091    0.00    0.20    0.00    0.00    0.20    85  |__kworker/85:0-events
09:11:15        0    188639         -    0.00    0.20    0.00    0.00    0.20    60  kworker/60:1-events
09:11:15        0    190565         -    0.00    0.20    0.00    0.00    0.20    78  kworker/78:2-events
09:11:15        0         -    190566    0.00    0.20    0.00    0.00    0.20    82  |__kworker/82:2-events
09:11:15        0    206058         -    0.00    0.20    0.00    0.00    0.20    58  kworker/58:1-events
09:11:15        0         -    206058    0.00    0.20    0.00    0.00    0.20    58  |__kworker/58:1-events
09:11:15        0         -    224958    0.00    0.20    0.00    0.00    0.20    21  |__kworker/21:1-events

09:11:15      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:11:20        0        17         -    0.00    0.20    0.00    0.00    0.20    37  rcu_preempt
09:11:20        0         -        17    0.00    0.20    0.00    0.00    0.20    37  |__rcu_preempt
09:11:20        0     11706         -    0.60    0.00    0.00    0.00    0.60   104  python3.11
09:11:20        0         -     15953    0.40    0.00    0.00    0.00    0.40    34  |__ET_gpfs
09:11:20        0         -     15954    0.00    0.20    0.00    0.00    0.20    53  |__ET_network
09:11:20        0         -     15955    0.20    0.00    0.00    0.00    0.20   188  |__ET_filesystem
09:11:20        0     14325         -    2.00    0.40    0.00    0.00    2.40   179  mmfsd
09:11:20        0         -     14958    0.20    0.00    0.00    0.20    0.20    88  |__mmfsd
09:11:20        0         -     15809    0.00    0.20    0.00    0.00    0.20   127  |__mmfsd
09:11:20        0         -     15813    0.00    0.20    0.00    0.00    0.20    90  |__mmfsd
09:11:20        0         -     16126    0.20    0.00    0.00    0.00    0.20    97  |__mmfsd
09:11:20        0         -     16157    0.20    0.00    0.00    0.00    0.20   119  |__mmfsd
09:11:20        0         -    108828    1.80    0.20    0.00    0.00    2.00    39  |__mmfsd
09:11:20        0         -     34967    0.00    0.20    0.00    0.00    0.20    23  |__kworker/23:1-events
09:11:20        0         -     44767    0.00    0.20    0.00    0.00    0.20    79  |__kworker/79:1-events
09:11:20        0     45893         -    0.00    0.20    0.00    0.40    0.20    20  kworker/20:1-events
09:11:20        0         -     45893    0.00    0.20    0.00    0.40    0.20    20  |__kworker/20:1-events
09:11:20        0     50146         -    0.00    0.20    0.00    0.00    0.20     1  kworker/1:0-events
09:11:20        0         -     50146    0.00    0.20    0.00    0.00    0.20     1  |__kworker/1:0-events
09:11:20        0     50148         -    0.00    0.20    0.00    0.00    0.20     0  kworker/0:2-events
09:11:20        0         -     50148    0.00    0.20    0.00    0.00    0.20     0  |__kworker/0:2-events
09:11:20    4432689     51172         -    0.20    0.20    0.00    0.00    0.40    33  mpstat
09:11:20    4432689         -     51172    0.20    0.20    0.00    0.00    0.40    33  |__mpstat
09:11:20    4432689     51173         -    0.80    1.60    0.00    0.00    2.40    88  pidstat
09:11:20    4432689         -     51173    0.80    1.60    0.00    0.00    2.40    88  |__pidstat
09:11:20    4432689     54146         - 1589.80   63.00    0.00   48.60 1652.80    64  cg.C.x
09:11:20    4432689         -     54146   48.40    3.00    0.00   48.60   51.40    64  |__cg.C.x
09:11:20    4432689         -     54179   52.20    1.00    0.00   46.60   53.20    84  |__openmp_worker
09:11:20    4432689         -     54180   50.00    1.60    0.00   48.40   51.60    63  |__openmp_worker
09:11:20    4432689         -     54181   47.80    2.20    0.00   50.00   50.00    64  |__openmp_worker
09:11:20    4432689         -     54182   54.60    2.20    0.00   43.00   56.80    66  |__openmp_worker
09:11:20    4432689         -     54183   48.00    2.00    0.00   50.00   50.00    79  |__openmp_worker
09:11:20    4432689         -     54184   49.00    1.60    0.00   49.40   50.60    58  |__openmp_worker
09:11:20    4432689         -     54185   50.00    2.20    0.00   47.80   52.20    87  |__openmp_worker
09:11:20    4432689         -     54186   53.80    1.20    0.00   45.00   55.00    67  |__openmp_worker
09:11:20    4432689         -     54187   47.80    2.00    0.00   50.00   49.80    87  |__openmp_worker
09:11:20    4432689         -     54188   52.40    1.60    0.00   45.80   54.00    86  |__openmp_worker
09:11:20    4432689         -     54189   48.00    2.00    0.00   50.00   50.00    85  |__openmp_worker
09:11:20    4432689         -     54190   56.40    2.20    0.00   41.20   58.60    78  |__openmp_worker
