Linux 6.4.0-150600.23.25-default (cm4r13c04s01) 	06/01/26 	_x86_64_	(224 CPU)

09:07:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:12:10     189    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:12:10     190    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:12:10     191    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:12:10     192    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:12:10     193    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:12:10     194    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:12:10     195    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:12:10     196    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:12:10     197    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:12:10     198    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:12:10     199    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:12:10     200    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:12:10     201    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:12:10     202    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:12:10     203    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:12:10     204    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:12:10     205    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:12:10     206    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:12:10     207    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:12:10     208    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:12:10     209    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:12:10     210    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:12:10     211    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:12:10     212    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:12:10     213    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:12:10     214    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:12:10     215    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:12:10     216    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:12:10     217    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:12:10     218    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:12:10     219    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:12:10     220    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:12:10     221    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:12:10     222    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:12:10     223    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:12:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:12:15     all   24.43    0.00    0.59    0.00    0.00    0.00    0.00    0.00    0.00   74.97
09:12:15       0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:12:15       1   98.60    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00    1.00
09:12:15       2   98.40    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00    1.20
09:12:15       3   98.00    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00    1.20
09:12:15       4   98.20    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00    1.20
09:12:15       5   98.20    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00    1.20
09:12:15       6   98.20    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00    1.20
09:12:15       7   98.00    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00    1.20
09:12:15       8   98.00    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00    1.20
09:12:15       9   98.00    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00    1.20
09:12:15      10   98.20    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00    1.20
09:12:15      11   99.60    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:12:15      12   99.80    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:12:15      13   97.20    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.80
09:12:15      14   98.60    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.40
09:12:15      15   99.80    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:12:15      16   98.20    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.80
09:12:15      17  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:12:15      18   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:12:15      19   91.16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    8.84
09:12:15      20   99.40    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:12:15      21   57.52    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   42.08
09:12:15      22   50.80    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   48.80
09:12:15      23   50.50    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   48.90
09:12:15      24   50.70    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   48.70
09:12:15      25   40.08    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   59.52
09:12:15      26   50.80    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   48.80
09:12:15      27   21.40    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   77.80
09:12:15      28   21.60    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   77.80
09:12:15      29   18.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   81.80
09:12:15      30   21.84    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   77.96
09:12:15      31   15.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   84.80
09:12:15      32   17.84    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   81.96
09:12:15      33    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
09:12:15      34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:12:15      35    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:12:15      36    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
09:12:15      37    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
09:12:15      38    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:12:15      39    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
09:12:15      40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:12:15      41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:12:15      42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:12:15      43    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:12:15      44    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:12:15      45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:12:15      46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:12:15      47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:12:15      48    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:12:15      49    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:12:15      50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:12:15      51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:12:15      52    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:12:15      53    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:12:15      54    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:12:15      55    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:12:15      56   96.39    0.00    3.61    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:12:15      57   95.59    0.00    4.41    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:12:15      58   96.40    0.00    3.60    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:12:15      59   96.60    0.00    3.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:12:15      60   96.20    0.00    3.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:12:15      61   96.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:12:15      62   96.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:12:15      63   97.21    0.00    2.79    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:12:15      64   96.21    0.00    3.79    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:12:15      65   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:12:15      66   96.79    0.00    3.21    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:12:15      67   96.60    0.00    3.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:12:15      68   96.39    0.00    3.61    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:12:15      69   97.20    0.00    2.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:12:15      70   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:12:15      71   96.40    0.00    3.60    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:12:15      72   95.61    0.00    4.39    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:12:15      73   97.40    0.00    2.60    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:12:15      74   95.60    0.00    4.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:12:15      75   97.60    0.00    2.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:12:15      76   96.80    0.00    3.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:12:15      77   96.20    0.00    3.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:12:15      78   96.81    0.00    3.19    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:12:15      79   96.60    0.00    3.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:12:15      80   96.21    0.00    3.79    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:12:15      81   96.80    0.00    3.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:12:15      82   96.80    0.00    3.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:12:15      83   95.79    0.00    4.21    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:12:15      84   95.40    0.00    4.60    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:12:15      85   96.80    0.00    3.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:12:15      86   96.61    0.00    3.39    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:12:15      87   96.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:12:15      88    0.80    0.00    1.80    0.00    0.00    0.00    0.00    0.00    0.00   97.40
09:12:15      89    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:12:15      90    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:12:15      91    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:12:15      92    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:12:15      93    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:12:15      94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:12:15      95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:12:15      96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:12:15      97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:12:15      98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:12:15      99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:12:15     100    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:12:15     101    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:12:15     102    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:12:15     103    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:12:15     104    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:12:15     105    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:12:15     106    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:12:15     107    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:12:15     108    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:12:15     109    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:12:15     110    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:12:15     111    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:12:15     112    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:12:15     113    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:12:15     114    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:12:15     115    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:12:15     116    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:12:15     117    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:12:15     118    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:12:15     119    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:12:15     120    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:12:15     121    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:12:15     122    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:12:15     123    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:12:15     124    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:12:15     125    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:12:15     126    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:12:15     127    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:12:15     128    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:12:15     129    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:12:15     130    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:12:15     131    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:12:15     132    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:12:15     133    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:12:15     134    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:12:15     135    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:12:15     136    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:12:15     137    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
