Linux 6.4.0-150600.23.25-default (cm4r15c04s05) 	05/16/26 	_x86_64_	(224 CPU)

16:38:15      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
18:01:30    4441915         -     38344   81.60    0.00    0.00   16.20   81.60    95  |__python
18:01:30    4441915         -     38345   76.40    0.00    0.00   20.00   76.40   104  |__python
18:01:30    4441915         -     38346   65.00    0.00    0.00   31.20   65.00   202  |__python
18:01:30    4441915         -     38347   66.40    0.00    0.00   26.20   66.40    97  |__python
18:01:30    4441915         -     38348   66.60    0.00    0.00   25.60   66.60    91  |__python
18:01:30    4441915         -     38349   66.20    0.00    0.00   25.80   66.20   203  |__python
18:01:30    4441915         -     38350   65.60    0.00    0.00   25.60   65.60    96  |__python
18:01:30    4441915         -     38351   60.20    0.00    0.00   31.00   60.20   215  |__python
18:01:30    4441915         -     38352   62.60    0.00    0.00   27.20   62.60    99  |__python
18:01:30    4441915         -     38353   62.60    0.00    0.00   26.40   62.60   101  |__python
18:01:30    4441915         -     38354   62.40    0.00    0.00   25.40   62.40   100  |__python
18:01:30    4441915         -     38355   60.20    0.00    0.00   26.60   60.20   103  |__python
18:01:30    4441915         -     38356   60.20    0.00    0.00   25.60   60.20   102  |__python
18:01:30    4441915         -     38357   62.60    0.00    0.00   21.60   62.60   209  |__python
18:01:30    4441915         -     38358   54.00    0.00    0.00   29.00   54.00   205  |__python
18:01:30    4441915         -     38359   53.00    0.00    0.00   28.20   53.00   211  |__python
18:01:30    4441915         -     38360   54.00    0.00    0.00   26.00   54.00   212  |__python
18:01:30    4441915         -     38361   51.20    0.00    0.00   26.00   51.20   206  |__python
18:01:30    4441915         -     38362   55.00    0.00    0.00   20.00   55.00   216  |__python
18:01:30    4441915         -     38363   52.80    0.00    0.00   22.40   52.80   201  |__python
18:01:30    4441915         -     38364   48.20    0.00    0.00   23.60   48.20   214  |__python
18:01:30    4441915         -     38365   50.00    0.00    0.00   21.80   50.00    95  |__python
18:01:30    4441915         -     38366   46.20    0.00    0.00   24.80   46.20    93  |__python
18:01:30    4441915         -     38367   43.80    0.00    0.00   23.80   43.80    96  |__python
18:01:30    4441915         -     38368   43.80    0.00    0.00   22.00   43.80   206  |__python
18:01:30    4441915         -     38369   40.00    0.00    0.00   20.40   40.00    90  |__python
18:01:30    4441915         -     38370   40.00    0.00    0.00   20.20   40.00   205  |__python
18:01:30        0     41177         -    0.00    0.20    0.00    0.00    0.20    33  kworker/u448:2-ipoib_wq
18:01:30        0         -     41177    0.00    0.20    0.00    0.00    0.20    33  |__kworker/u448:2-ipoib_wq
18:01:30    4432689     45989         -    0.00    0.20    0.00    0.00    0.20    18  test-one.sh
18:01:30    4432689         -     45989    0.00    0.20    0.00    0.00    0.20    18  |__test-one.sh
18:01:30    4432689     45992         -    0.00    0.20    0.00    0.00    0.20    58  test-one.sh
18:01:30    4432689         -     45992    0.00    0.20    0.00    0.00    0.20    58  |__test-one.sh
18:01:30    4432689     46018         -  222.60   19.20    0.00    0.00  241.80     1  ft.C.x
18:01:30    4432689         -     46018   48.20    2.40    0.00    0.00   50.60     1  |__ft.C.x
18:01:30    4432689         -     46025   48.00    2.40    0.00    0.00   50.40     7  |__openmp_worker
18:01:30    4432689         -     46026   48.40    2.00    0.00    0.00   50.40     8  |__openmp_worker
18:01:30    4432689         -     46033   48.20    2.20    0.00    0.00   50.40    15  |__openmp_worker
18:01:30    4432689         -     46036    7.40    2.20    0.00    0.00    9.60    16  |__openmp_worker
18:01:30    4432689         -     46038    7.20    2.40    0.00    0.00    9.60     2  |__openmp_worker
18:01:30    4432689         -     46043    7.00    2.60    0.00    0.00    9.60    13  |__openmp_worker
18:01:30    4432689         -     46047    7.40    2.20    0.00    0.00    9.60    26  |__openmp_worker
18:01:30    4432689     46019         -  384.80   19.60    0.00    0.00  404.40    87  ft.C.x
18:01:30    4432689         -     46019   47.80    2.80    0.00    0.00   50.60    87  |__ft.C.x
18:01:30    4432689         -     46022   47.40    3.00    0.00    0.00   50.40    56  |__openmp_worker
18:01:30    4432689         -     46035   48.40    1.80    0.00    0.00   50.20    71  |__openmp_worker
18:01:30    4432689         -     46042   47.80    2.40    0.00    0.00   50.20    73  |__openmp_worker
18:01:30    4432689         -     46046   48.00    2.20    0.00    0.00   50.20    76  |__openmp_worker
18:01:30    4432689         -     46049   48.20    2.20    0.00    0.00   50.40    78  |__openmp_worker
18:01:30    4432689         -     46050   48.20    2.20    0.00    0.00   50.40    79  |__openmp_worker
18:01:30    4432689         -     46051   48.20    2.20    0.00    0.00   50.40    61  |__openmp_worker
18:01:30    4432689     46020         -  386.60   18.60    0.00    0.00  405.20    58  ft.C.x
18:01:30    4432689         -     46020   48.40    2.40    0.00    0.00   50.80    58  |__ft.C.x
18:01:30    4432689         -     46023   48.20    2.20    0.00    0.00   50.40    67  |__openmp_worker
18:01:30    4432689         -     46024   48.40    2.20    0.00    0.00   50.60    68  |__openmp_worker
18:01:30    4432689         -     46028   48.20    2.20    0.00    0.00   50.40    69  |__openmp_worker
18:01:30    4432689         -     46034   48.80    1.80    0.00    0.00   50.60    70  |__openmp_worker
18:01:30    4432689         -     46040   48.40    2.20    0.00    0.00   50.60    72  |__openmp_worker
18:01:30    4432689         -     46045   47.80    2.60    0.00    0.00   50.40    75  |__openmp_worker
18:01:30    4432689         -     46048   48.00    2.40    0.00    0.00   50.40    77  |__openmp_worker
18:01:30    4432689     46021         -  215.00   18.80    0.00    0.00  233.80    12  ft.C.x
18:01:30    4432689         -     46021   48.20    2.40    0.00    0.00   50.60    12  |__ft.C.x
18:01:30    4432689         -     46029   48.40    2.00    0.00    0.00   50.40     9  |__openmp_worker
18:01:30    4432689         -     46031   48.40    2.20    0.00    0.00   50.60    10  |__openmp_worker
18:01:30    4432689         -     46032   48.20    2.20    0.00    0.00   50.40    11  |__openmp_worker
18:01:30    4432689         -     46037    5.20    2.40    0.00    0.00    7.60    17  |__openmp_worker
18:01:30    4432689         -     46039    5.40    2.20    0.00    0.00    7.60     3  |__openmp_worker
18:01:30    4432689         -     46041    5.00    2.60    0.00    0.00    7.60     6  |__openmp_worker
18:01:30    4432689         -     46044    5.20    2.20    0.00    0.00    7.40    14  |__openmp_worker
18:01:30        0     47037         -    0.00    0.20    0.00    0.00    0.20    79  kworker/79:1-events
18:01:30        0     91802         -    0.00    0.20    0.00    0.60    0.20    98  kworker/98:1-events
18:01:30        0    132901         -    0.00    0.20    0.00    1.80    0.20   204  kworker/204:2-events
18:01:30        0         -    132901    0.00    0.20    0.00    1.80    0.20   204  |__kworker/204:2-events
18:01:30        0         -    185329    0.00    0.20    0.00    0.40    0.20    95  |__kworker/95:1-events
18:01:30        0    200499         -    0.00    0.20    0.00    0.00    0.20    70  kworker/70:2-events

18:01:30      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
18:01:35        0        17         -    0.00    0.20    0.00    0.00    0.20     6  rcu_preempt
18:01:35        0      7113         -    0.00    0.20    0.00    0.00    0.20   174  kworker/174:0-events
18:01:35        0         -     13642    0.00    0.20    0.00    0.20    0.20   216  |__kworker/216:1-events
18:01:35        0     13779         -    0.20    0.20    0.00    0.00    0.40   140  mmfsd
18:01:35        0         -     14488    0.00    0.20    0.00    0.00    0.20    46  |__mmfsd
18:01:35        0         -     16000    0.00    0.20    0.00    0.00    0.20    33  |__mmfsd
18:01:35        0     22480         -    0.00    0.20    0.00    0.00    0.20   133  kworker/133:1-events
18:01:35        0         -     22480    0.00    0.20    0.00    0.00    0.20   133  |__kworker/133:1-events
18:01:35    4432689     22630         -    0.00    0.40    0.00    0.00    0.40    33  mpstat
18:01:35    4432689         -     22630    0.00    0.40    0.00    0.00    0.40    33  |__mpstat
18:01:35    4432689     22631         -    1.20    1.80    0.00    0.20    3.00   125  pidstat
18:01:35    4432689         -     22631    1.20    1.80    0.00    0.20    3.00   125  |__pidstat
18:01:35        0     25362         -    0.20    0.00    0.00    0.00    0.20    12  kworker/12:2-events
18:01:35        0         -     25362    0.20    0.00    0.00    0.00    0.20    12  |__kworker/12:2-events
18:01:35        0     37740         -    0.00    0.20    0.00    1.00    0.20   205  kworker/205:0-events
18:01:35        0     37741         -    0.00    0.20    0.00    2.00    0.20   207  kworker/207:1-events
18:01:35    4441915     38304         - 3132.80    0.20    0.00   47.80 3133.00   213  python
18:01:35    4441915         -     38304   52.00    0.00    0.00   47.80   52.00   213  |__python
18:01:35    4441915         -     38308   29.40    0.00    0.00   39.40   29.40   101  |__python
18:01:35    4441915         -     38309   28.60    0.00    0.00   39.00   28.60   101  |__python
18:01:35    4441915         -     38310   27.20    0.00    0.00   39.40   27.20   213  |__python
18:01:35    4441915         -     38311   29.80    0.00    0.00   37.40   29.80   210  |__python
18:01:35    4441915         -     38312   34.60    0.00    0.00   32.20   34.60   205  |__python
18:01:35    4441915         -     38313   28.60    0.00    0.00   39.00   28.60   213  |__python
18:01:35    4441915         -     38314   36.00    0.00    0.00   28.80   36.00   100  |__python
18:01:35    4441915         -     38315   35.80    0.00    0.00   29.00   35.80    94  |__python
18:01:35    4441915         -     38316   29.40    0.00    0.00   38.40   29.40   213  |__python
18:01:35    4441915         -     38317   28.40    0.00    0.00   37.80   28.40   101  |__python
18:01:35    4441915         -     38318   30.40    0.00    0.00   34.80   30.40   204  |__python
18:01:35    4441915         -     38319   40.60    0.00    0.00   24.00   40.60   102  |__python
18:01:35    4441915         -     38320   41.00    0.00    0.00   23.80   41.00    91  |__python
18:01:35    4441915         -     38321   35.60    0.00    0.00   29.20   35.60   202  |__python
18:01:35    4441915         -     38322   38.60    0.00    0.00   26.20   38.60   215  |__python
18:01:35    4441915         -     38323   32.80    0.00    0.00   32.20   32.80    98  |__python
18:01:35    4441915         -     38324   34.00    0.00    0.00   31.60   34.00    92  |__python
18:01:35    4441915         -     38325   33.20    0.00    0.00   33.20   33.20   207  |__python
18:01:35    4441915         -     38326   25.00    0.00    0.00   40.60   25.00    89  |__python
18:01:35    4441915         -     38327   25.40    0.00    0.00   44.00   25.40   201  |__python
18:01:35    4441915         -     38328   27.00    0.00    0.00   40.40   27.00   201  |__python
18:01:35    4441915         -     38329   25.60    0.00    0.00   44.00   25.60   201  |__python
18:01:35    4441915         -     38330   35.40    0.00    0.00   29.20   35.40    90  |__python
18:01:35    4441915         -     38331   29.20    0.00    0.00   39.40   29.20    89  |__python
18:01:35    4441915         -     38332   28.80    0.00    0.00   42.40   28.80   201  |__python
18:01:35    4441915         -     38333   35.80    0.00    0.00   28.80   35.80   212  |__python
18:01:35    4441915         -     38334   34.60    0.00    0.00   30.40   34.60    93  |__python
18:01:35    4441915         -     38335   27.40    0.00    0.00   42.00   27.40    89  |__python
18:01:35    4441915         -     38336   35.20    0.00    0.00   29.20   35.20   206  |__python
18:01:35    4441915         -     38337   27.80    0.00    0.00   44.40   27.80    89  |__python
18:01:35    4441915         -     38338   27.80    0.00    0.00   44.20   27.80    89  |__python
18:01:35    4441915         -     38340   94.80    0.00    0.00    5.00   94.80   208  |__python
18:01:35    4441915         -     38341   58.60    0.00    0.00   41.20   58.60    98  |__python
18:01:35    4441915         -     38342   62.60    0.00    0.00   37.40   62.60   210  |__python
