Linux 6.4.0-150600.23.25-default (cm4r13c05s08) 	06/01/26 	_x86_64_	(224 CPU)

13:38:43      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:42:18        0         -      1310    0.00    0.20    0.00    0.00    0.20   215  |__migration/215
13:42:18        0      5127         -    0.20    0.00    0.00    0.00    0.20   133  kworker/133:2-events
13:42:18        0         -      5127    0.20    0.00    0.00    0.00    0.20   133  |__kworker/133:2-events
13:42:18        0     14476         -    0.20    0.40    0.00    0.00    0.60   182  mmfsd
13:42:18        0         -     15869    0.20    0.00    0.00    0.00    0.20   162  |__mmfsd
13:42:18        0         -     15888    0.20    0.00    0.00    0.00    0.20   159  |__mmfsd
13:42:18        0         -     28174    0.20    0.00    0.00    0.00    0.20   105  |__mmfsd
13:42:18        0     23982         -    0.20    0.00    0.00    0.40    0.20     4  kworker/4:1-events
13:42:18        0         -     23982    0.20    0.00    0.00    0.40    0.20     4  |__kworker/4:1-events
13:42:18    4432689     36448         -    0.20    0.00    0.00    0.00    0.20   178  mpstat
13:42:18    4432689         -     36448    0.20    0.00    0.00    0.00    0.20   178  |__mpstat
13:42:18    4432689     36449         -    0.60    2.00    0.00    0.00    2.60   112  pidstat
13:42:18    4432689         -     36449    0.60    2.00    0.00    0.00    2.60   112  |__pidstat
13:42:18    4432689     39746         - 1591.60   66.60    0.00   50.00 1658.20    80  cg.C.x
13:42:18    4432689         -     39746   47.00    3.20    0.00   50.00   50.20    80  |__cg.C.x
13:42:18    4432689         -     39747   50.20    3.00    0.00   47.00   53.20    82  |__openmp_worker
13:42:18    4432689         -     39748   48.80    2.00    0.00   49.40   50.80    57  |__openmp_worker
13:42:18    4432689         -     39749   52.40    1.80    0.00   45.80   54.20    78  |__openmp_worker
13:42:18    4432689         -     39750   51.20    2.00    0.00   46.80   53.20    83  |__openmp_worker
13:42:18    4432689         -     39751   50.00    1.60    0.00   48.40   51.60    63  |__openmp_worker
13:42:18    4432689         -     39752   48.40    1.40    0.00   50.00   49.80    87  |__openmp_worker
13:42:18    4432689         -     39753   51.60    2.60    0.00   45.80   54.20    67  |__openmp_worker
13:42:18    4432689         -     39754   46.00    2.60    0.00   51.20   48.60    82  |__openmp_worker
13:42:18    4432689         -     39755   49.00    1.60    0.00   49.40   50.60    85  |__openmp_worker
13:42:18    4432689         -     39756   48.20    2.20    0.00   49.80   50.40    77  |__openmp_worker
13:42:18    4432689         -     39757   48.00    2.20    0.00   50.00   50.20    87  |__openmp_worker
13:42:18    4432689         -     39758   52.00    2.20    0.00   46.00   54.20    70  |__openmp_worker
13:42:18    4432689         -     39759   48.40    2.20    0.00   49.40   50.60    56  |__openmp_worker
13:42:18    4432689         -     39760   52.40    2.00    0.00   45.80   54.40    76  |__openmp_worker
13:42:18    4432689         -     39761   50.80    2.20    0.00   47.00   53.00    84  |__openmp_worker
13:42:18    4432689         -     39762   47.80    2.80    0.00   49.60   50.60    59  |__openmp_worker
13:42:18    4432689         -     39763   51.40    1.60    0.00   46.80   53.00    72  |__openmp_worker
13:42:18    4432689         -     39764   48.20    2.60    0.00   49.40   50.80    58  |__openmp_worker
13:42:18    4432689         -     39765   50.40    1.40    0.00   48.00   51.80    62  |__openmp_worker
13:42:18    4432689         -     39766   52.20    1.80    0.00   45.80   54.00    73  |__openmp_worker
13:42:18    4432689         -     39767   52.80    1.60    0.00   45.80   54.40    69  |__openmp_worker
13:42:18    4432689         -     39768   46.80    3.20    0.00   50.00   50.00    83  |__openmp_worker
13:42:18    4432689         -     39769   48.60    1.40    0.00   50.00   50.00    80  |__openmp_worker
13:42:18    4432689         -     39770   48.00    2.00    0.00   50.00   50.00    61  |__openmp_worker
13:42:18    4432689         -     39771   52.80    2.00    0.00   45.00   54.80    61  |__openmp_worker
13:42:18    4432689         -     39772   48.80    1.80    0.00   49.40   50.60    57  |__openmp_worker
13:42:18    4432689         -     39773   49.80    2.00    0.00   48.20   51.80    64  |__openmp_worker
13:42:18    4432689         -     39774   49.00    1.00    0.00   50.00   50.00    75  |__openmp_worker
13:42:18    4432689         -     39775   51.00    3.00    0.00   46.00   54.00    74  |__openmp_worker
13:42:18    4432689         -     39776   47.20    2.60    0.00   50.00   49.80    75  |__openmp_worker
13:42:18    4432689         -     39777   52.40    1.80    0.00   45.60   54.20    85  |__openmp_worker
13:42:18    4432689     39860         -  884.20   10.20    0.00   15.20  894.40     8  cg.C.x
13:42:18    4432689         -     39860   63.20    0.40    0.00   15.20   63.60     8  |__cg.C.x
13:42:18    4432689         -     39862   66.00    0.40    0.00   11.80   66.40     2  |__openmp_worker
13:42:18    4432689         -     39863   66.00    0.20    0.00   11.80   66.20     5  |__openmp_worker
13:42:18    4432689         -     39864   69.20    0.40    0.00    5.60   69.60     3  |__openmp_worker
13:42:18    4432689         -     39865   67.60    0.20    0.00   10.00   67.80     7  |__openmp_worker
13:42:18    4432689         -     39866   66.40    0.20    0.00   10.80   66.60     4  |__openmp_worker
13:42:18    4432689         -     39867   58.60    0.20    0.00   19.00   58.80     1  |__openmp_worker
13:42:18    4432689         -     39868   66.40    0.20    0.00   11.40   66.60     6  |__openmp_worker
13:42:18    4432689         -     39869   28.60    0.20    0.00   11.00   28.80     3  |__openmp_worker
13:42:18    4432689         -     39870   28.40    0.00    0.00   11.00   28.40     6  |__openmp_worker
13:42:18    4432689         -     39871   16.00    0.40    0.00    5.40   16.40    30  |__openmp_worker
13:42:18    4432689         -     39872   14.40    0.40    0.00    7.20   14.80    31  |__openmp_worker
13:42:18    4432689         -     39873   10.60    0.40    0.00   11.20   11.00     3  |__openmp_worker
13:42:18    4432689         -     39874   16.60    0.20    0.00    2.20   16.80    28  |__openmp_worker
13:42:18    4432689         -     39875   11.20    0.00    0.00   10.80   11.20     4  |__openmp_worker
13:42:18    4432689         -     39876   11.20    0.80    0.00   10.20   12.00     3  |__openmp_worker
13:42:18    4432689         -     39877   14.00    0.00    0.00    7.20   14.00     6  |__openmp_worker
13:42:18    4432689         -     39878   12.20    0.20    0.00    9.00   12.40     8  |__openmp_worker
13:42:18    4432689         -     39879   10.20    0.40    0.00   10.80   10.60     4  |__openmp_worker
13:42:18    4432689         -     39880   14.00    0.00    0.00    7.60   14.00    32  |__openmp_worker
13:42:18    4432689         -     39881   14.60    0.20    0.00    5.60   14.80    23  |__openmp_worker
13:42:18    4432689         -     39882   12.80    0.20    0.00    8.20   13.00    25  |__openmp_worker
13:42:18    4432689         -     39883   16.00    0.20    0.00    5.20   16.20    20  |__openmp_worker
13:42:18    4432689         -     39884   16.20    0.20    0.00    5.00   16.40     7  |__openmp_worker
13:42:18    4432689         -     39885   13.80    0.40    0.00    7.00   14.20    26  |__openmp_worker
13:42:18    4432689         -     39886   13.60    0.20    0.00    7.40   13.80    23  |__openmp_worker
13:42:18    4432689         -     39887   12.40    0.00    0.00    8.80   12.40    19  |__openmp_worker
13:42:18    4432689         -     39888   13.80    0.00    0.00    7.40   13.80    21  |__openmp_worker
13:42:18    4432689         -     39889   20.40    0.40    0.00    0.20   20.80    24  |__openmp_worker
13:42:18    4432689         -     39890   14.20    0.00    0.00    6.80   14.20    29  |__openmp_worker
13:42:18    4432689         -     39891   10.60    0.20    0.00   11.00   10.80    23  |__openmp_worker
13:42:18    4432689         -     39892   11.80    0.00    0.00   10.20   11.80     1  |__openmp_worker
13:42:18    4432689     39900         -  873.20   30.80    0.00   31.00  904.00    71  cg.C.x
13:42:18    4432689         -     39900   27.40    1.40    0.00   31.00   28.80    71  |__cg.C.x
13:42:18    4432689         -     39901   26.00    1.00    0.00   30.00   27.00    65  |__openmp_worker
13:42:18    4432689         -     39902   26.80    1.00    0.00   29.40   27.80    81  |__openmp_worker
13:42:18    4432689         -     39903   28.00    0.80    0.00   28.80   28.80    64  |__openmp_worker
13:42:18    4432689         -     39904   27.20    0.80    0.00   29.80   28.00    81  |__openmp_worker
13:42:18    4432689         -     39905   26.20    1.00    0.00   30.20   27.20    60  |__openmp_worker
13:42:18    4432689         -     39906   26.00    1.00    0.00   30.60   27.00    60  |__openmp_worker
13:42:18    4432689         -     39907   28.60    0.80    0.00   28.40   29.40    66  |__openmp_worker
13:42:18    4432689         -     39908   28.20    0.40    0.00   30.80   28.60    71  |__openmp_worker
13:42:18    4432689         -     39909   26.80    0.60    0.00   31.00   27.40    66  |__openmp_worker
13:42:18    4432689         -     39910   28.00    1.00    0.00   29.40   29.00    58  |__openmp_worker
13:42:18    4432689         -     39911   26.60    1.60    0.00   30.20   28.20    84  |__openmp_worker
13:42:18    4432689         -     39912   28.40    0.40    0.00   30.60   28.80    59  |__openmp_worker
13:42:18    4432689         -     39913   27.40    0.40    0.00   31.20   27.80    70  |__openmp_worker
13:42:18    4432689         -     39914   27.40    1.00    0.00   30.40   28.40    65  |__openmp_worker
13:42:18    4432689         -     39915   29.00    0.80    0.00   28.40   29.80    79  |__openmp_worker
13:42:18    4432689         -     39916   27.00    1.00    0.00   30.40   28.00    74  |__openmp_worker
13:42:18    4432689         -     39917   25.60    1.00    0.00   32.00   26.60    63  |__openmp_worker
13:42:18    4432689         -     39918   28.00    1.20    0.00   30.00   29.20    79  |__openmp_worker
13:42:18    4432689         -     39919   27.80    0.60    0.00   30.80   28.40    68  |__openmp_worker
13:42:18    4432689         -     39920   27.00    1.00    0.00   30.80   28.00    78  |__openmp_worker
13:42:18    4432689         -     39921   27.20    0.60    0.00   30.80   27.80    56  |__openmp_worker
13:42:18    4432689         -     39922   26.60    1.00    0.00   30.40   27.60    72  |__openmp_worker
13:42:18    4432689         -     39923   27.20    0.60    0.00   30.40   27.80    86  |__openmp_worker
13:42:18    4432689         -     39924   27.20    0.60    0.00   31.60   27.80    77  |__openmp_worker
13:42:18    4432689         -     39925   26.80    1.20    0.00   30.60   28.00    69  |__openmp_worker
13:42:18    4432689         -     39926   27.20    0.80    0.00   31.40   28.00    67  |__openmp_worker
13:42:18    4432689         -     39927   26.80    0.80    0.00   30.80   27.60    73  |__openmp_worker
13:42:18    4432689         -     39928   28.20    0.40    0.00   30.40   28.60    68  |__openmp_worker
13:42:18    4432689         -     39929   26.20    0.80    0.00   31.80   27.00    62  |__openmp_worker
13:42:18    4432689         -     39930   27.00    0.80    0.00   30.20   27.80    86  |__openmp_worker
13:42:18    4432689         -     39931   26.80    0.80    0.00   30.40   27.60    76  |__openmp_worker
13:42:18    4432689     39939         -  696.80    6.00    0.00    6.40  702.80    27  cg.C.x
13:42:18    4432689         -     39939   41.40    0.40    0.00    6.40   41.80    27  |__cg.C.x
13:42:18    4432689         -     39941   42.80    0.20    0.00    3.00   43.00    26  |__openmp_worker
13:42:18    4432689         -     39942   37.60    0.00    0.00   10.40   37.60    22  |__openmp_worker
13:42:18    4432689         -     39943   42.40    0.40    0.00    3.00   42.80    23  |__openmp_worker
13:42:18    4432689         -     39944   45.20    0.00    0.00    2.60   45.20    24  |__openmp_worker
13:42:18    4432689         -     39945   42.80    0.00    0.00    3.40   42.80    28  |__openmp_worker
13:42:18    4432689         -     39946   39.20    0.20    0.00    8.20   39.40    21  |__openmp_worker
13:42:18    4432689         -     39947   43.00    0.00    0.00    3.20   43.00    25  |__openmp_worker
13:42:18    4432689         -     39948   13.80    0.00    0.00    6.80   13.80    19  |__openmp_worker
13:42:18    4432689         -     39949   15.60    0.20    0.00    3.40   15.80    28  |__openmp_worker
13:42:18    4432689         -     39950   18.40    0.20    0.00    0.60   18.60    32  |__openmp_worker
13:42:18    4432689         -     39951   15.80    0.20    0.00    4.60   16.00     8  |__openmp_worker
13:42:18    4432689         -     39952   14.40    0.20    0.00    6.00   14.60     3  |__openmp_worker
13:42:18    4432689         -     39953   13.60    0.00    0.00    7.00   13.60    31  |__openmp_worker
13:42:18    4432689         -     39954   16.00    0.20    0.00    3.20   16.20    28  |__openmp_worker
13:42:18    4432689         -     39955   14.20    0.00    0.00    6.40   14.20    29  |__openmp_worker
13:42:18    4432689         -     39956   13.40    0.00    0.00    7.20   13.40    27  |__openmp_worker
13:42:18    4432689         -     39957   13.40    0.20    0.00    7.00   13.60    20  |__openmp_worker
13:42:18    4432689         -     39958   16.40    0.20    0.00    3.60   16.60    17  |__openmp_worker
13:42:18    4432689         -     39959   16.00    0.20    0.00    3.20   16.20    12  |__openmp_worker
13:42:18    4432689         -     39960   13.40    0.00    0.00    6.80   13.40    25  |__openmp_worker
