Linux 6.4.0-150600.23.25-default (cm4r15c01s07) 	06/01/26 	_x86_64_	(224 CPU)

14:32:17      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:36:12    4432689         -     63649   48.80    1.80    0.00   49.80   50.60    81  |__openmp_worker
14:36:12    4432689         -     63650   48.80    1.80    0.00   49.40   50.60    61  |__openmp_worker
14:36:12    4432689         -     63651   49.40    1.40    0.00   49.00   50.80    69  |__openmp_worker
14:36:12    4432689         -     63652   49.00    1.40    0.00   49.60   50.40    57  |__openmp_worker
14:36:12    4432689         -     63653   49.40    1.40    0.00   49.20   50.80    70  |__openmp_worker
14:36:12    4432689         -     63654   48.40    1.60    0.00   50.00   50.00    77  |__openmp_worker
14:36:12    4432689         -     63655   51.60    2.00    0.00   46.60   53.60    77  |__openmp_worker
14:36:12    4432689         -     63656   46.80    1.60    0.00   51.60   48.40    78  |__openmp_worker
14:36:12    4432689     63664         - 1107.00    9.20    0.00    4.00 1116.20    23  cg.C.x
14:36:12    4432689         -     63664   59.80    0.80    0.00    4.00   60.60    23  |__cg.C.x
14:36:12    4432689         -     63666   57.20    0.00    0.00    9.80   57.20    21  |__openmp_worker
14:36:12    4432689         -     63667   55.40    0.40    0.00   11.80   55.80    32  |__openmp_worker
14:36:12    4432689         -     63668   58.80    0.20    0.00    4.40   59.00    18  |__openmp_worker
14:36:12    4432689         -     63669   57.00    0.00    0.00   10.40   57.00    25  |__openmp_worker
14:36:12    4432689         -     63671   57.80    0.00    0.00    9.20   57.80    31  |__openmp_worker
14:36:12    4432689         -     63673   55.20    0.00    0.00   12.20   55.20    27  |__openmp_worker
14:36:12    4432689         -     63674   57.00    0.20    0.00   10.40   57.20    20  |__openmp_worker
14:36:12    4432689         -     63675   55.80    0.20    0.00   11.60   56.00    28  |__openmp_worker
14:36:12    4432689         -     63676   55.20    0.40    0.00   11.60   55.60    22  |__openmp_worker
14:36:12    4432689         -     63677   55.60    0.00    0.00   11.80   55.60    19  |__openmp_worker
14:36:12    4432689         -     63678   55.20    0.40    0.00   11.80   55.60    30  |__openmp_worker
14:36:12    4432689         -     63679   55.40    0.00    0.00   12.20   55.40    24  |__openmp_worker
14:36:12    4432689         -     63680   57.00    0.00    0.00   10.00   57.00    29  |__openmp_worker
14:36:12    4432689         -     63681   55.40    0.20    0.00   11.80   55.60    17  |__openmp_worker
14:36:12    4432689         -     63682   55.40    0.40    0.00   11.80   55.80    26  |__openmp_worker
14:36:12    4432689         -     63683   11.00    0.00    0.00   12.60   11.00    22  |__openmp_worker
14:36:12    4432689         -     63684   11.60    0.00    0.00   11.40   11.60    30  |__openmp_worker
14:36:12    4432689         -     63685   11.20    0.40    0.00   11.40   11.60    31  |__openmp_worker
14:36:12    4432689         -     63686   13.00    0.60    0.00    6.20   13.60    31  |__openmp_worker
14:36:12    4432689         -     63687   11.20    0.20    0.00   11.60   11.40    22  |__openmp_worker
14:36:12    4432689         -     63688   12.80    0.00    0.00   10.20   12.80    17  |__openmp_worker
14:36:12    4432689         -     63689   10.40    0.20    0.00   12.40   10.60    22  |__openmp_worker
14:36:12    4432689         -     63690   11.40    0.40    0.00   11.80   11.80    13  |__openmp_worker
14:36:12    4432689         -     63691   15.60    0.40    0.00    7.40   16.00    19  |__openmp_worker
14:36:12    4432689         -     63692   11.40    0.20    0.00   11.60   11.60    22  |__openmp_worker
14:36:12    4432689         -     63693   16.00    0.20    0.00    6.40   16.20    27  |__openmp_worker
14:36:12    4432689         -     63694   11.00    0.00    0.00   12.20   11.00    22  |__openmp_worker
14:36:12    4432689         -     63695   16.60    0.00    0.00    5.40   16.60    22  |__openmp_worker
14:36:12    4432689         -     63696   12.80    0.00    0.00   10.00   12.80    32  |__openmp_worker
14:36:12    4432689         -     63697   13.00    0.20    0.00   10.60   13.20    22  |__openmp_worker
14:36:12    4432689         -     63698   11.40    0.20    0.00   12.00   11.60    27  |__openmp_worker
14:36:12    4432689     63706         -  595.40   16.80    0.00   20.60  612.20    65  cg.C.x
14:36:12    4432689         -     63706   19.20    0.60    0.00   20.60   19.80    65  |__cg.C.x
14:36:12    4432689         -     63707   19.20    0.80    0.00   18.00   20.00    67  |__openmp_worker
14:36:12    4432689         -     63708   18.20    0.60    0.00   19.80   18.80    79  |__openmp_worker
14:36:12    4432689         -     63709   18.40    0.40    0.00   20.00   18.80    66  |__openmp_worker
14:36:12    4432689         -     63710   19.60    0.60    0.00   20.40   20.20    81  |__openmp_worker
14:36:12    4432689         -     63711   17.80    0.80    0.00   21.60   18.60    73  |__openmp_worker
14:36:12    4432689         -     63712   18.40    0.40    0.00   21.40   18.80    70  |__openmp_worker
14:36:12    4432689         -     63713   18.40    0.20    0.00   22.00   18.60    72  |__openmp_worker
14:36:12    4432689         -     63714   18.80    0.60    0.00   21.00   19.40    68  |__openmp_worker
14:36:12    4432689         -     63715   19.20    0.20    0.00   20.20   19.40    87  |__openmp_worker
14:36:12    4432689         -     63716   18.20    0.40    0.00   21.00   18.60    80  |__openmp_worker
14:36:12    4432689         -     63717   18.20    0.20    0.00   21.00   18.40    63  |__openmp_worker
14:36:12    4432689         -     63718   18.00    0.40    0.00   22.00   18.40    69  |__openmp_worker
14:36:12    4432689         -     63719   19.60    0.20    0.00   20.80   19.80    58  |__openmp_worker
14:36:12    4432689         -     63720   19.00    0.60    0.00   21.00   19.60    76  |__openmp_worker
14:36:12    4432689         -     63721   18.20    0.60    0.00   21.80   18.80    56  |__openmp_worker
14:36:12    4432689         -     63722   18.80    0.60    0.00   21.00   19.40    74  |__openmp_worker
14:36:12    4432689         -     63723   18.40    0.20    0.00   21.20   18.60    71  |__openmp_worker
14:36:12    4432689         -     63724   17.80    0.80    0.00   21.80   18.60    62  |__openmp_worker
14:36:12    4432689         -     63725   19.40    0.20    0.00   20.80   19.60    82  |__openmp_worker
14:36:12    4432689         -     63726   18.40    0.20    0.00   21.80   18.60    67  |__openmp_worker
14:36:12    4432689         -     63727   18.20    0.20    0.00   22.00   18.40    58  |__openmp_worker
14:36:12    4432689         -     63728   18.60    0.40    0.00   21.40   19.00    83  |__openmp_worker
14:36:12    4432689         -     63729   18.20    0.40    0.00   22.00   18.60    82  |__openmp_worker
14:36:12    4432689         -     63730   18.60    0.20    0.00   21.60   18.80    62  |__openmp_worker
14:36:12    4432689         -     63731   18.20    0.60    0.00   20.80   18.80    60  |__openmp_worker
14:36:12    4432689         -     63732   18.40    0.20    0.00   21.40   18.60    59  |__openmp_worker
14:36:12    4432689         -     63733   18.00    0.20    0.00   21.80   18.20    56  |__openmp_worker
14:36:12    4432689         -     63734   18.00    0.60    0.00   21.40   18.60    85  |__openmp_worker
14:36:12    4432689         -     63735   19.80    0.20    0.00   19.80   20.00    60  |__openmp_worker
14:36:12    4432689         -     63736   17.60    0.40    0.00   21.80   18.00    58  |__openmp_worker
14:36:12    4432689         -     63737   17.80    0.40    0.00   21.40   18.20    87  |__openmp_worker
14:36:12        0         -     70425    0.00    0.20    0.00    0.00    0.20    66  |__kworker/66:0-events
14:36:12        0     89329         -    0.00    0.20    0.00    0.00    0.20    78  kworker/78:2-events
14:36:12        0         -    129144    0.00    0.20    0.00    0.00    0.20    58  |__kworker/58:0-events
14:36:12        0    159196         -    0.00    0.20    0.00    0.00    0.20   131  kworker/131:0-events
14:36:12        0         -    212065    0.00    0.20    0.00    0.00    0.20    59  |__kworker/59:0-events
14:36:12        0         -    224497    0.00    0.20    0.00    0.00    0.20    63  |__kworker/63:1-events

14:36:12      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:36:17        0        17         -    0.00    0.20    0.00    0.20    0.20    88  rcu_preempt
14:36:17        0         -        17    0.00    0.20    0.00    0.20    0.20    88  |__rcu_preempt
14:36:17        0         -       228    0.00    0.20    0.00    0.00    0.20    35  |__ksoftirqd/35
14:36:17        0         -       572    0.00    0.20    0.00    0.00    0.20    92  |__ksoftirqd/92
14:36:17        0         -       915    0.00    0.20    0.00    0.00    0.20   149  |__ksoftirqd/149
14:36:17        0     11869         -    1.00    0.20    0.00    0.00    1.20   218  python3.11
14:36:17        0         -     15909    0.40    0.20    0.00    0.00    0.60    34  |__ET_gpfs
14:36:17        0         -     15910    0.60    0.00    0.00    0.00    0.60    40  |__ET_network
14:36:17        0         -     15918    0.20    0.00    0.00    0.00    0.20   169  |__ET_filesystem
14:36:17        0     14561         -    2.80    0.80    0.00    0.00    3.60   222  mmfsd
14:36:17        0         -     16076    0.20    0.00    0.00    0.00    0.20   112  |__mmfsd
14:36:17        0         -     16322    0.00    0.20    0.00    0.00    0.20   157  |__mmfsd
14:36:17        0         -    216372    2.20    0.00    0.00    0.00    2.20   204  |__mmfsd
14:36:17        0         -    185021    0.20    0.60    0.00    0.00    0.80   146  |__mmfsd
14:36:17        0     40284         -    0.00    0.20    0.00    0.00    0.20   162  kworker/162:0-mm_percpu_wq
14:36:17        0     45075         -    0.00    0.20    0.00    0.00    0.20    57  kworker/57:2-events
14:36:17        0     46029         -    0.00    0.20    0.00    0.00    0.20    17  kworker/17:1-events
14:36:17        0         -     48355    0.00    0.20    0.00    0.00    0.20     0  |__kworker/0:0-qat_misc_wq
14:36:17        0     48876         -    0.00    0.20    0.00    0.00    0.20   145  kworker/u448:0-ipoib_wq
14:36:17        0         -     48876    0.00    0.20    0.00    0.00    0.20   145  |__kworker/u448:0-ipoib_wq
14:36:17        0     49103         -    0.20    0.00    0.00    0.00    0.20    49  kworker/49:2-events
14:36:17        0         -     49103    0.20    0.00    0.00    0.00    0.20    49  |__kworker/49:2-events
14:36:17        0     49521         -    0.20    0.00    0.00    0.40    0.20     8  kworker/8:2-events
14:36:17        0         -     49521    0.20    0.00    0.00    0.40    0.20     8  |__kworker/8:2-events
14:36:17        0     49610         -    0.20    0.00    0.00    0.00    0.20    33  kworker/33:1-mm_percpu_wq
14:36:17        0         -     49610    0.20    0.00    0.00    0.00    0.20    33  |__kworker/33:1-mm_percpu_wq
14:36:17        0     49706         -    0.20    0.00    0.00    0.00    0.20     0  kworker/0:2-events
14:36:17        0         -     49706    0.20    0.00    0.00    0.00    0.20     0  |__kworker/0:2-events
14:36:17        0     50536         -    0.00    0.20    0.00    0.20    0.20    16  kworker/16:1-events
14:36:17        0     50625         -    0.20    0.00    0.00    0.00    0.20    12  kworker/12:1-events
14:36:17        0         -     50625    0.20    0.00    0.00    0.00    0.20    12  |__kworker/12:1-events
14:36:17        0     50814         -    0.00    0.20    0.00    0.00    0.20    61  kworker/61:2-events
14:36:17        0         -     50814    0.00    0.20    0.00    0.00    0.20    61  |__kworker/61:2-events
14:36:17        0     58489         -    0.00    0.20    0.00    0.00    0.20    51  kworker/u448:2-ipoib_wq
14:36:17        0         -     58489    0.00    0.20    0.00    0.00    0.20    51  |__kworker/u448:2-ipoib_wq
14:36:17        0     58490         -    0.20    0.00    0.00    0.00    0.20    21  kworker/21:1-events
14:36:17        0         -     58490    0.20    0.00    0.00    0.00    0.20    21  |__kworker/21:1-events
14:36:17        0     58497         -    0.00    0.20    0.00    0.00    0.20    26  kworker/26:2-events
14:36:17    4432689     59806         -    0.00    0.40    0.00    0.00    0.40   172  mpstat
14:36:17    4432689         -     59806    0.00    0.40    0.00    0.00    0.40   172  |__mpstat
14:36:17    4432689     59807         -    0.60    2.20    0.00    0.20    2.80    37  pidstat
14:36:17    4432689         -     59807    0.60    2.20    0.00    0.20    2.80    37  |__pidstat
14:36:17        0     62595         -    0.20    0.00    0.00    0.00    0.20    25  kworker/25:1-events
14:36:17        0         -     62595    0.20    0.00    0.00    0.00    0.20    25  |__kworker/25:1-events
14:36:17    4432689     63625         - 1520.40   69.80    0.00   50.00 1590.20    74  cg.C.x
14:36:17    4432689         -     63625   48.00    2.00    0.00   50.00   50.00    74  |__cg.C.x
14:36:17    4432689         -     63626   47.40    1.60    0.00   51.00   49.00    81  |__openmp_worker
14:36:17    4432689         -     63627   46.00    2.40    0.00   51.40   48.40    56  |__openmp_worker
14:36:17    4432689         -     63628   48.80    2.00    0.00   49.40   50.80    84  |__openmp_worker
14:36:17    4432689         -     63629   46.80    1.80    0.00   51.40   48.60    57  |__openmp_worker
14:36:17    4432689         -     63630   47.80    1.60    0.00   50.60   49.40    86  |__openmp_worker
14:36:17    4432689         -     63631   45.60    2.80    0.00   51.40   48.40    67  |__openmp_worker
