Linux 6.4.0-150600.23.25-default (cm4r15c01s07) 	06/01/26 	_x86_64_	(224 CPU)

13:44:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13:48:18      32   16.77    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   82.83
13:48:18      33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18      34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18      35    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18      36    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
13:48:18      37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18      38    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18      39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18      40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18      41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18      42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18      43    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18      44    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18      45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18      46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18      47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18      48    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18      49    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18      50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18      51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18      52    0.40    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.40
13:48:18      53    0.60    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.38
13:48:18      54    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
13:48:18      55    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18      56   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:48:18      57   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:48:18      58   98.40    0.00    1.60    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:48:18      59   98.60    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:48:18      60   97.60    0.00    2.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:48:18      61   97.60    0.00    2.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:48:18      62   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:48:18      63   98.40    0.00    1.60    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:48:18      64   98.40    0.00    1.60    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:48:18      65   98.20    0.00    1.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:48:18      66   97.40    0.00    2.60    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:48:18      67   97.80    0.00    2.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:48:18      68   98.20    0.00    1.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:48:18      69   97.80    0.00    2.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:48:18      70   97.60    0.00    2.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:48:18      71   97.40    0.00    2.60    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:48:18      72   97.40    0.00    2.60    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:48:18      73   97.40    0.00    2.60    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:48:18      74   97.20    0.00    2.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:48:18      75   98.40    0.00    1.60    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:48:18      76   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:48:18      77   97.80    0.00    2.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:48:18      78   97.80    0.00    2.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:48:18      79   97.60    0.00    2.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:48:18      80   97.80    0.00    2.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:48:18      81   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:48:18      82   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:48:18      83   97.60    0.00    2.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:48:18      84   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:48:18      85   96.40    0.00    3.60    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:48:18      86   97.60    0.00    2.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:48:18      87   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:48:18      88    0.20    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   99.40
13:48:18      89    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18      90    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18      91    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18      92    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18      93    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18      94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18      95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18      96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18      97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18      98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18      99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18     100    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18     101    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18     102    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18     103    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18     104    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
13:48:18     105    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18     106    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18     107    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18     108    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18     109    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18     110    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18     111    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18     112    0.40    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   98.80
13:48:18     113    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18     114    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18     115    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18     116    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18     117    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18     118    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18     119    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18     120    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18     121    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18     122    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18     123    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18     124    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18     125    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18     126    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18     127    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18     128    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18     129    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18     130    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18     131    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18     132    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18     133    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18     134    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18     135    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18     136    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18     137    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18     138    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18     139    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18     140    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18     141    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18     142    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18     143    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18     144    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18     145    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18     146    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18     147    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18     148    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18     149    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18     150    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18     151    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18     152    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18     153    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18     154    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18     155    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18     156    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18     157    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18     158    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18     159    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18     160    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18     161    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18     162    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18     163    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18     164    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18     165    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18     166    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18     167    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18     168    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18     169    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18     170    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18     171    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18     172    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18     173    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18     174    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18     175    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18     176    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18     177    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18     178    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18     179    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18     180    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18     181    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18     182    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18     183    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18     184    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18     185    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18     186    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18     187    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18     188    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18     189    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18     190    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18     191    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18     192    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18     193    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18     194    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18     195    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18     196    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18     197    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18     198    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18     199    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18     200    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
13:48:18     201    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18     202    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18     203    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18     204    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18     205    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:48:18     206    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
