Linux 6.4.0-150600.23.25-default (cm4r15c03s06) 	06/29/26 	_x86_64_	(224 CPU)

09:59:31      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:02:57    4432689     36297         -  638.00   17.00    0.00   20.00  655.00    82  cg.C.x
10:02:57    4432689         -     36297   11.00    2.00    0.00   20.00   13.00    82  |__cg.C.x
10:02:57    4432689         -     36300   14.00    0.00    0.00   17.00   14.00    84  |__openmp_worker
10:02:57    4432689         -     36302   23.00    0.00    0.00    7.00   23.00    58  |__openmp_worker
10:02:57    4432689         -     36303   19.00    0.00    0.00   13.00   19.00    59  |__openmp_worker
10:02:57    4432689         -     36304   18.00    0.00    0.00   13.00   18.00    60  |__openmp_worker
10:02:57    4432689         -     36305   18.00    0.00    0.00   14.00   18.00    61  |__openmp_worker
10:02:57    4432689         -     36306   18.00    0.00    0.00   12.00   18.00    62  |__openmp_worker
10:02:57    4432689         -     36307   18.00    0.00    0.00   13.00   18.00    63  |__openmp_worker
10:02:57    4432689         -     36308   16.00    0.00    0.00   16.00   16.00    80  |__openmp_worker
10:02:57    4432689         -     36309   17.00    0.00    0.00   15.00   17.00    58  |__openmp_worker
10:02:57    4432689         -     36310   14.00    0.00    0.00   18.00   14.00    66  |__openmp_worker
10:02:57    4432689         -     36311   19.00    0.00    0.00   13.00   19.00    73  |__openmp_worker
10:02:57    4432689         -     36312   18.00    1.00    0.00   13.00   19.00    75  |__openmp_worker
10:02:57    4432689         -     36313   19.00    0.00    0.00   13.00   19.00    76  |__openmp_worker
10:02:57    4432689         -     36314   18.00    0.00    0.00   12.00   18.00    77  |__openmp_worker
10:02:57    4432689         -     36315   26.00    0.00    0.00    6.00   26.00    80  |__openmp_worker
10:02:57    4432689         -     36316   18.00    0.00    0.00   13.00   18.00    81  |__openmp_worker
10:02:57    4432689         -     36317   27.00    0.00    0.00    4.00   27.00    82  |__openmp_worker
10:02:57    4432689         -     36318   27.00    0.00    0.00    4.00   27.00    83  |__openmp_worker
10:02:57    4432689         -     36319   26.00    1.00    0.00    4.00   27.00    84  |__openmp_worker
10:02:57    4432689         -     36320   18.00    0.00    0.00   13.00   18.00    85  |__openmp_worker
10:02:57    4432689         -     36321   31.00    1.00    0.00    0.00   32.00    86  |__openmp_worker
10:02:57    4432689         -     36322   18.00    0.00    0.00   13.00   18.00    57  |__openmp_worker
10:02:57    4432689         -     36323   16.00    0.00    0.00   16.00   16.00    70  |__openmp_worker
10:02:57    4432689         -     36324   18.00    1.00    0.00   13.00   19.00    74  |__openmp_worker
10:02:57    4432689         -     36325   21.00    0.00    0.00   10.00   21.00    67  |__openmp_worker
10:02:57    4432689         -     36326   16.00    0.00    0.00   16.00   16.00    69  |__openmp_worker
10:02:57    4432689         -     36327   30.00    0.00    0.00    1.00   30.00    68  |__openmp_worker
10:02:57    4432689         -     36328   19.00    0.00    0.00   13.00   19.00    71  |__openmp_worker
10:02:57    4432689         -     36329   18.00    0.00    0.00   13.00   18.00    79  |__openmp_worker
10:02:57    4432689         -     36330   18.00    0.00    0.00   13.00   18.00    72  |__openmp_worker
10:02:57    4432689         -     36331   18.00    0.00    0.00   13.00   18.00    78  |__openmp_worker
10:02:57    4432689     36301         -  381.00   13.00    0.00   16.00  394.00    60  cg.C.x
10:02:57    4432689         -     36301   13.00    2.00    0.00   16.00   15.00    60  |__cg.C.x
10:02:57    4432689         -     36364   13.00    0.00    0.00   17.00   13.00    75  |__openmp_worker
10:02:57    4432689         -     36365   11.00    0.00    0.00   18.00   11.00    65  |__openmp_worker
10:02:57    4432689         -     36366   10.00    1.00    0.00   19.00   11.00    65  |__openmp_worker
10:02:57    4432689         -     36367   12.00    1.00    0.00   16.00   13.00    71  |__openmp_worker
10:02:57    4432689         -     36368   13.00    0.00    0.00   16.00   13.00    79  |__openmp_worker
10:02:57    4432689         -     36369   10.00    0.00    0.00   17.00   10.00    87  |__openmp_worker
10:02:57    4432689         -     36370   12.00    0.00    0.00   14.00   12.00    67  |__openmp_worker
10:02:57    4432689         -     36371   11.00    0.00    0.00   19.00   11.00    70  |__openmp_worker
10:02:57    4432689         -     36372   11.00    0.00    0.00   19.00   11.00    64  |__openmp_worker
10:02:57    4432689         -     36373   10.00    0.00    0.00   19.00   10.00    64  |__openmp_worker
10:02:57    4432689         -     36374   12.00    0.00    0.00   17.00   12.00    74  |__openmp_worker
10:02:57    4432689         -     36375    9.00    0.00    0.00   21.00    9.00    68  |__openmp_worker
10:02:57    4432689         -     36376    8.00    0.00    0.00   21.00    8.00    87  |__openmp_worker
10:02:57    4432689         -     36377   13.00    0.00    0.00   16.00   13.00    61  |__openmp_worker
10:02:57    4432689         -     36378   10.00    0.00    0.00   19.00   10.00    56  |__openmp_worker
10:02:57    4432689         -     36379   13.00    0.00    0.00   17.00   13.00    59  |__openmp_worker
10:02:57    4432689         -     36380   13.00    0.00    0.00   17.00   13.00    85  |__openmp_worker
10:02:57    4432689         -     36381   13.00    0.00    0.00   16.00   13.00    73  |__openmp_worker
10:02:57    4432689         -     36382   12.00    1.00    0.00   16.00   13.00    63  |__openmp_worker
10:02:57    4432689         -     36383   10.00    0.00    0.00   19.00   10.00    69  |__openmp_worker
10:02:57    4432689         -     36384   10.00    0.00    0.00   19.00   10.00    83  |__openmp_worker
10:02:57    4432689         -     36385   14.00    0.00    0.00   15.00   14.00    77  |__openmp_worker
10:02:57    4432689         -     36386   11.00    0.00    0.00   18.00   11.00    56  |__openmp_worker
10:02:57    4432689         -     36387   13.00    0.00    0.00   17.00   13.00    57  |__openmp_worker
10:02:57    4432689         -     36388   13.00    0.00    0.00   16.00   13.00    76  |__openmp_worker
10:02:57    4432689         -     36389    9.00    0.00    0.00   20.00    9.00    66  |__openmp_worker
10:02:57    4432689         -     36390    9.00    0.00    0.00   20.00    9.00    86  |__openmp_worker
10:02:57    4432689         -     36391   14.00    0.00    0.00   16.00   14.00    62  |__openmp_worker
10:02:57    4432689         -     36392   13.00    0.00    0.00   16.00   13.00    72  |__openmp_worker
10:02:57    4432689         -     36393   13.00    0.00    0.00   16.00   13.00    81  |__openmp_worker
10:02:57    4432689         -     36394   13.00    0.00    0.00   17.00   13.00    78  |__openmp_worker

10:02:57      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:02:58    4432689     33153         -    1.00    1.00    0.00    0.00    2.00    88  mpstat
10:02:58    4432689         -     33153    1.00    1.00    0.00    0.00    2.00    88  |__mpstat
10:02:58    4432689     33154         -    7.00    7.00    0.00    1.00   14.00   200  pidstat
10:02:58    4432689         -     33154    7.00    7.00    0.00    1.00   14.00   200  |__pidstat
10:02:58    4432689     36254         - 1332.00   39.00    0.00   42.00 1371.00     5  cg.C.x
10:02:58    4432689         -     36254   55.00    1.00    0.00   42.00   56.00     5  |__cg.C.x
10:02:58    4432689         -     36255   46.00    1.00    0.00   53.00   47.00    10  |__openmp_worker
10:02:58    4432689         -     36257   40.00    2.00    0.00   56.00   42.00    15  |__openmp_worker
10:02:58    4432689         -     36258   46.00    1.00    0.00   52.00   47.00     1  |__openmp_worker
10:02:58    4432689         -     36259   42.00    2.00    0.00   55.00   44.00     2  |__openmp_worker
10:02:58    4432689         -     36260   44.00    1.00    0.00   52.00   45.00     1  |__openmp_worker
10:02:58    4432689         -     36261   48.00    1.00    0.00   49.00   49.00     7  |__openmp_worker
10:02:58    4432689         -     36262   48.00    1.00    0.00   48.00   49.00     8  |__openmp_worker
10:02:58    4432689         -     36263   50.00    0.00    0.00   48.00   50.00     9  |__openmp_worker
10:02:58    4432689         -     36264   46.00    1.00    0.00   53.00   47.00    10  |__openmp_worker
10:02:58    4432689         -     36265   49.00    2.00    0.00   48.00   51.00    11  |__openmp_worker
10:02:58    4432689         -     36266   47.00    3.00    0.00   49.00   50.00    15  |__openmp_worker
10:02:58    4432689         -     36267   49.00    0.00    0.00   48.00   49.00    13  |__openmp_worker
10:02:58    4432689         -     36268   47.00    1.00    0.00   51.00   48.00     2  |__openmp_worker
10:02:58    4432689         -     36269   48.00    2.00    0.00   50.00   50.00    13  |__openmp_worker
10:02:58    4432689         -     36270   51.00    2.00    0.00   47.00   53.00    16  |__openmp_worker
10:02:58    4432689         -     36271   34.00    1.00    0.00   36.00   35.00    17  |__openmp_worker
10:02:58    4432689         -     36272   42.00    1.00    0.00   26.00   43.00    18  |__openmp_worker
10:02:58    4432689         -     36273   39.00    1.00    0.00   27.00   40.00    21  |__openmp_worker
10:02:58    4432689         -     36274   33.00    2.00    0.00   34.00   35.00    25  |__openmp_worker
10:02:58    4432689         -     36275   43.00    0.00    0.00   25.00   43.00    22  |__openmp_worker
10:02:58    4432689         -     36276   33.00    0.00    0.00   36.00   33.00    23  |__openmp_worker
10:02:58    4432689         -     36277   35.00    0.00    0.00   34.00   35.00    24  |__openmp_worker
10:02:58    4432689         -     36278   32.00    1.00    0.00   34.00   33.00    25  |__openmp_worker
10:02:58    4432689         -     36279   34.00    1.00    0.00   36.00   35.00     6  |__openmp_worker
10:02:58    4432689         -     36280   34.00    0.00    0.00   34.00   34.00    27  |__openmp_worker
10:02:58    4432689         -     36281   31.00    3.00    0.00   35.00   34.00    26  |__openmp_worker
10:02:58    4432689         -     36282   39.00    1.00    0.00   29.00   40.00    29  |__openmp_worker
10:02:58    4432689         -     36283   40.00    0.00    0.00   29.00   40.00    30  |__openmp_worker
10:02:58    4432689         -     36284   31.00    0.00    0.00   36.00   31.00    25  |__openmp_worker
10:02:58    4432689         -     36285   34.00    1.00    0.00   34.00   35.00     3  |__openmp_worker
10:02:58    4432689         -     36286   40.00    0.00    0.00   29.00   40.00    19  |__openmp_worker
10:02:58    4432689     36296         - 1755.00   31.00    0.00   25.00 1786.00    32  cg.C.x
10:02:58    4432689         -     36296   74.00    0.00    0.00   25.00   74.00    32  |__cg.C.x
10:02:58    4432689         -     36332   49.00    1.00    0.00   49.00   50.00    20  |__openmp_worker
10:02:58    4432689         -     36334   48.00    0.00    0.00   50.00   48.00    27  |__openmp_worker
10:02:58    4432689         -     36335   59.00    2.00    0.00   38.00   61.00    22  |__openmp_worker
10:02:58    4432689         -     36336   62.00    0.00    0.00   37.00   62.00    19  |__openmp_worker
10:02:58    4432689         -     36337   64.00    1.00    0.00   35.00   65.00    26  |__openmp_worker
10:02:58    4432689         -     36338   48.00    2.00    0.00   49.00   50.00    17  |__openmp_worker
10:02:58    4432689         -     36339   49.00    0.00    0.00   49.00   49.00    23  |__openmp_worker
10:02:58    4432689         -     36340   50.00    0.00    0.00   49.00   50.00    30  |__openmp_worker
10:02:58    4432689         -     36341   50.00    0.00    0.00   48.00   50.00    31  |__openmp_worker
10:02:58    4432689         -     36342   57.00    1.00    0.00   41.00   58.00    18  |__openmp_worker
10:02:58    4432689         -     36343   53.00    1.00    0.00   41.00   54.00    29  |__openmp_worker
10:02:58    4432689         -     36344   60.00    1.00    0.00   38.00   61.00    28  |__openmp_worker
10:02:58    4432689         -     36345   60.00    2.00    0.00   37.00   62.00    21  |__openmp_worker
10:02:58    4432689         -     36346   49.00    0.00    0.00   49.00   49.00    24  |__openmp_worker
10:02:58    4432689         -     36347   64.00    1.00    0.00   34.00   65.00    25  |__openmp_worker
10:02:58    4432689         -     36348   52.00    0.00    0.00   43.00   52.00    30  |__openmp_worker
10:02:58    4432689         -     36349   42.00    0.00    0.00   56.00   42.00     6  |__openmp_worker
10:02:58    4432689         -     36350   47.00    1.00    0.00   49.00   48.00    25  |__openmp_worker
10:02:58    4432689         -     36351   60.00    1.00    0.00   38.00   61.00    25  |__openmp_worker
10:02:58    4432689         -     36352   62.00    1.00    0.00   35.00   63.00    24  |__openmp_worker
10:02:58    4432689         -     36353   62.00    2.00    0.00   34.00   64.00    27  |__openmp_worker
10:02:58    4432689         -     36354   51.00    1.00    0.00   46.00   52.00    31  |__openmp_worker
10:02:58    4432689         -     36355   60.00    2.00    0.00   37.00   62.00    29  |__openmp_worker
10:02:58    4432689         -     36356   61.00    0.00    0.00   38.00   61.00    18  |__openmp_worker
10:02:58    4432689         -     36357   47.00    1.00    0.00   51.00   48.00    12  |__openmp_worker
10:02:58    4432689         -     36358   48.00    1.00    0.00   48.00   49.00     4  |__openmp_worker
10:02:58    4432689         -     36359   62.00    0.00    0.00   35.00   62.00    17  |__openmp_worker
