Linux 6.4.0-150600.23.25-default (cm4r15c02s02) 	06/28/26 	_x86_64_	(224 CPU)

19:18:39      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
19:18:56    4432689         -    220808   45.00    4.00    0.00   50.00   49.00    58  |__openmp_worker
19:18:56    4432689         -    220810   47.00    2.00    0.00   51.00   49.00    59  |__openmp_worker
19:18:56    4432689         -    220814   49.00    1.00    0.00   50.00   50.00    60  |__openmp_worker
19:18:56    4432689         -    220816   46.00    4.00    0.00   50.00   50.00    61  |__openmp_worker
19:18:56    4432689         -    220818   47.00    3.00    0.00   50.00   50.00    62  |__openmp_worker
19:18:56    4432689         -    220821   49.00    2.00    0.00   50.00   51.00    76  |__openmp_worker
19:18:56    4432689         -    220823   48.00    2.00    0.00   50.00   50.00    75  |__openmp_worker
19:18:56    4432689         -    220824   49.00    1.00    0.00   51.00   50.00    65  |__openmp_worker
19:18:56    4432689         -    220827   49.00    2.00    0.00   51.00   51.00    66  |__openmp_worker
19:18:56    4432689         -    220830   47.00    3.00    0.00   50.00   50.00    84  |__openmp_worker
19:18:56    4432689         -    220831   49.00    2.00    0.00   50.00   51.00    84  |__openmp_worker
19:18:56    4432689         -    220832   46.00    4.00    0.00   51.00   50.00    61  |__openmp_worker
19:18:56    4432689         -    220836   49.00    1.00    0.00   51.00   50.00    70  |__openmp_worker
19:18:56    4432689         -    220837   47.00    3.00    0.00   51.00   50.00    71  |__openmp_worker
19:18:56    4432689         -    220838   49.00    1.00    0.00   51.00   50.00    64  |__openmp_worker
19:18:56    4432689         -    220841   49.00    1.00    0.00   50.00   50.00    56  |__openmp_worker
19:18:56    4432689         -    220844   48.00    3.00    0.00   50.00   51.00    82  |__openmp_worker
19:18:56    4432689         -    220845   46.00    4.00    0.00   50.00   50.00    75  |__openmp_worker
19:18:56    4432689         -    220846   47.00    2.00    0.00   50.00   49.00    76  |__openmp_worker
19:18:56    4432689         -    220848   49.00    2.00    0.00   50.00   51.00    77  |__openmp_worker
19:18:56    4432689         -    220849   45.00    4.00    0.00   51.00   49.00    78  |__openmp_worker
19:18:56    4432689         -    220850   45.00    5.00    0.00   51.00   50.00    79  |__openmp_worker
19:18:56    4432689         -    220851   48.00    1.00    0.00   50.00   49.00    80  |__openmp_worker
19:18:56    4432689         -    220852   49.00    2.00    0.00   51.00   51.00    62  |__openmp_worker
19:18:56    4432689         -    220853   48.00    2.00    0.00   51.00   50.00    82  |__openmp_worker
19:18:56    4432689         -    220854   48.00    2.00    0.00   51.00   50.00    83  |__openmp_worker
19:18:56    4432689         -    220855   48.00    2.00    0.00   50.00   50.00    77  |__openmp_worker
19:18:56    4432689         -    220856   48.00    2.00    0.00   51.00   50.00    85  |__openmp_worker
19:18:56    4432689         -    220857   48.00    1.00    0.00   51.00   49.00    86  |__openmp_worker
19:18:56    4432689         -    220858   47.00    2.00    0.00   51.00   49.00    57  |__openmp_worker
19:18:56    4432689    220867         - 1545.00   69.00    0.00   50.00 1614.00    69  cg.C.x
19:18:56    4432689         -    220867   48.00    2.00    0.00   50.00   50.00    69  |__cg.C.x
19:18:56    4432689         -    220870   48.00    3.00    0.00   50.00   51.00    65  |__openmp_worker
19:18:56    4432689         -    220871   49.00    2.00    0.00   49.00   51.00    66  |__openmp_worker
19:18:56    4432689         -    220872   48.00    2.00    0.00   51.00   50.00    69  |__openmp_worker
19:18:56    4432689         -    220873   50.00    1.00    0.00   50.00   51.00    68  |__openmp_worker
19:18:56    4432689         -    220874   49.00    2.00    0.00   50.00   51.00    60  |__openmp_worker
19:18:56    4432689         -    220875   49.00    1.00    0.00   49.00   50.00    57  |__openmp_worker
19:18:56    4432689         -    220876   47.00    2.00    0.00   51.00   49.00    81  |__openmp_worker
19:18:56    4432689         -    220877   48.00    2.00    0.00   50.00   50.00    85  |__openmp_worker
19:18:56    4432689         -    220878   49.00    2.00    0.00   50.00   51.00    59  |__openmp_worker
19:18:56    4432689         -    220879   49.00    1.00    0.00   50.00   50.00    73  |__openmp_worker
19:18:56    4432689         -    220880   49.00    2.00    0.00   50.00   51.00    83  |__openmp_worker
19:18:56    4432689         -    220881   48.00    3.00    0.00   50.00   51.00    86  |__openmp_worker
19:18:56    4432689         -    220882   47.00    4.00    0.00   50.00   51.00    72  |__openmp_worker
19:18:56    4432689         -    220883   49.00    1.00    0.00   50.00   50.00    67  |__openmp_worker
19:18:56    4432689         -    220884   49.00    2.00    0.00   50.00   51.00    58  |__openmp_worker
19:18:56    4432689         -    220885   49.00    1.00    0.00   50.00   50.00    63  |__openmp_worker
19:18:56    4432689         -    220886   48.00    3.00    0.00   50.00   51.00    73  |__openmp_worker
19:18:56    4432689         -    220887   47.00    3.00    0.00   50.00   50.00    67  |__openmp_worker
19:18:56    4432689         -    220888   49.00    2.00    0.00   50.00   51.00    72  |__openmp_worker
19:18:56    4432689         -    220889   48.00    2.00    0.00   49.00   50.00    78  |__openmp_worker
19:18:56    4432689         -    220890   47.00    3.00    0.00   50.00   50.00    74  |__openmp_worker
19:18:56    4432689         -    220891   50.00    1.00    0.00   50.00   51.00    71  |__openmp_worker
19:18:56    4432689         -    220892   47.00    4.00    0.00   49.00   51.00    79  |__openmp_worker
19:18:56    4432689         -    220893   48.00    1.00    0.00   51.00   49.00    68  |__openmp_worker
19:18:56    4432689         -    220894   47.00    2.00    0.00   51.00   49.00    63  |__openmp_worker
19:18:56    4432689         -    220895   49.00    2.00    0.00   49.00   51.00    81  |__openmp_worker
19:18:56    4432689         -    220896   48.00    4.00    0.00   49.00   52.00    80  |__openmp_worker
19:18:56    4432689         -    220897   49.00    2.00    0.00   49.00   51.00    70  |__openmp_worker
19:18:56    4432689         -    220898   50.00    0.00    0.00   50.00   50.00    87  |__openmp_worker
19:18:56    4432689         -    220899   47.00    3.00    0.00   50.00   50.00    87  |__openmp_worker
19:18:56    4432689         -    220900   47.00    2.00    0.00   50.00   49.00    74  |__openmp_worker
19:18:56    4432689    220869         - 1696.00   10.00    0.00    8.00 1706.00    17  cg.C.x
19:18:56    4432689         -    220869   92.00    0.00    0.00    8.00   92.00    17  |__cg.C.x
19:18:56    4432689         -    220901  100.00    0.00    0.00    0.00  100.00    23  |__openmp_worker
19:18:56    4432689         -    220902  100.00    0.00    0.00    0.00  100.00    20  |__openmp_worker
19:18:56    4432689         -    220903   92.00    0.00    0.00    8.00   92.00    19  |__openmp_worker
19:18:56    4432689         -    220905  100.00    0.00    0.00    0.00  100.00    28  |__openmp_worker
19:18:56    4432689         -    220906  100.00    0.00    0.00    0.00  100.00    18  |__openmp_worker
19:18:56    4432689         -    220907  100.00    0.00    0.00    0.00  100.00    27  |__openmp_worker
19:18:56    4432689         -    220908  100.00    0.00    0.00    0.00  100.00    29  |__openmp_worker
19:18:56    4432689         -    220909   91.00    1.00    0.00    8.00   92.00    26  |__openmp_worker
19:18:56    4432689         -    220910   90.00    0.00    0.00    9.00   90.00    22  |__openmp_worker
19:18:56    4432689         -    220911   91.00    0.00    0.00    9.00   91.00    21  |__openmp_worker
19:18:56    4432689         -    220912   92.00    0.00    0.00    8.00   92.00    31  |__openmp_worker
19:18:56    4432689         -    220913  100.00    1.00    0.00    0.00  101.00    32  |__openmp_worker
19:18:56    4432689         -    220914   92.00    1.00    0.00    7.00   93.00    30  |__openmp_worker
19:18:56    4432689         -    220915  100.00    1.00    0.00    0.00  101.00    24  |__openmp_worker
19:18:56    4432689         -    220916   92.00    0.00    0.00    8.00   92.00    25  |__openmp_worker
19:18:56    4432689         -    220917   15.00    1.00    0.00    0.00   16.00    26  |__openmp_worker
19:18:56    4432689         -    220918   15.00    0.00    0.00    0.00   15.00    30  |__openmp_worker
19:18:56    4432689         -    220919    7.00    0.00    0.00    7.00    7.00     6  |__openmp_worker
19:18:56    4432689         -    220920    7.00    1.00    0.00    8.00    8.00     7  |__openmp_worker
19:18:56    4432689         -    220921    7.00    1.00    0.00    8.00    8.00    19  |__openmp_worker
19:18:56    4432689         -    220922    8.00    0.00    0.00    7.00    8.00     9  |__openmp_worker
19:18:56    4432689         -    220923    8.00    1.00    0.00    7.00    9.00    10  |__openmp_worker
19:18:56    4432689         -    220924   14.00    0.00    0.00    1.00   14.00    22  |__openmp_worker
19:18:56    4432689         -    220925   14.00    1.00    0.00    0.00   15.00    32  |__openmp_worker
19:18:56    4432689         -    220926    7.00    0.00    0.00    8.00    7.00    22  |__openmp_worker
19:18:56    4432689         -    220927   15.00    0.00    0.00    0.00   15.00    21  |__openmp_worker
19:18:56    4432689         -    220928    7.00    0.00    0.00    8.00    7.00    17  |__openmp_worker
19:18:56    4432689         -    220929    8.00    0.00    0.00    8.00    8.00    14  |__openmp_worker
19:18:56    4432689         -    220930   14.00    1.00    0.00    0.00   15.00    25  |__openmp_worker
19:18:56    4432689         -    220931    8.00    1.00    0.00    8.00    9.00    17  |__openmp_worker
19:18:56    4432689         -    220932    7.00    0.00    0.00    8.00    7.00     8  |__openmp_worker

19:18:56      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
19:18:57        0        16         -    0.00    1.00    0.00    0.00    1.00     0  ksoftirqd/0
19:18:57        0        17         -    0.00    1.00    0.00    0.00    1.00    34  rcu_preempt
19:18:57        0         -        17    0.00    1.00    0.00    0.00    1.00    34  |__rcu_preempt
19:18:57        0         -      1221    0.00    1.00    0.00    0.00    1.00   200  |__ksoftirqd/200
19:18:57        0     14603         -    0.00    1.00    0.00    0.00    1.00   217  mmfsd
19:18:57        0         -     15480    1.00    0.00    0.00    0.00    1.00    33  |__mmfsd
19:18:57        0     96646         -    0.00    1.00    0.00    0.00    1.00    61  kworker/61:1-events
19:18:57        0    145134         -    0.00    1.00    0.00    0.00    1.00    64  kworker/64:1-events
19:18:57    4432689    220517         -    0.00    2.00    0.00    0.00    2.00    33  mpstat
19:18:57    4432689         -    220517    0.00    2.00    0.00    0.00    2.00    33  |__mpstat
19:18:57    4432689    220518         -    4.00    9.00    0.00    0.00   13.00     0  pidstat
19:18:57    4432689         -    220518    4.00    9.00    0.00    0.00   13.00     0  |__pidstat
19:18:57    4432689    220794         - 1573.00    0.00    0.00    0.00 1573.00     3  cg.C.x
19:18:57    4432689         -    220794   99.00    0.00    0.00    0.00   99.00     3  |__cg.C.x
19:18:57    4432689         -    220796   99.00    0.00    0.00    0.00   99.00     5  |__openmp_worker
19:18:57    4432689         -    220798   99.00    0.00    0.00    0.00   99.00     4  |__openmp_worker
19:18:57    4432689         -    220799   99.00    0.00    0.00    0.00   99.00     7  |__openmp_worker
19:18:57    4432689         -    220800   98.00    0.00    0.00    0.00   98.00    14  |__openmp_worker
19:18:57    4432689         -    220801   99.00    0.00    0.00    0.00   99.00     9  |__openmp_worker
19:18:57    4432689         -    220802   99.00    0.00    0.00    0.00   99.00     8  |__openmp_worker
19:18:57    4432689         -    220803   98.00    0.00    0.00    0.00   98.00    12  |__openmp_worker
19:18:57    4432689         -    220805   99.00    0.00    0.00    0.00   99.00    10  |__openmp_worker
19:18:57    4432689         -    220806   98.00    1.00    0.00    0.00   99.00    11  |__openmp_worker
19:18:57    4432689         -    220807   99.00    0.00    0.00    0.00   99.00     6  |__openmp_worker
19:18:57    4432689         -    220809   98.00    0.00    0.00    0.00   98.00    13  |__openmp_worker
19:18:57    4432689         -    220811   98.00    0.00    0.00    0.00   98.00    16  |__openmp_worker
19:18:57    4432689         -    220812   98.00    0.00    0.00    0.00   98.00     2  |__openmp_worker
19:18:57    4432689         -    220813   99.00    0.00    0.00    0.00   99.00    15  |__openmp_worker
19:18:57    4432689         -    220815   99.00    0.00    0.00    0.00   99.00     1  |__openmp_worker
19:18:57    4432689    220795         - 1499.00   70.00    0.00   49.00 1569.00    64  cg.C.x
19:18:57    4432689         -    220795   47.00    3.00    0.00   49.00   50.00    64  |__cg.C.x
19:18:57    4432689         -    220804   46.00    1.00    0.00   52.00   47.00    68  |__openmp_worker
19:18:57    4432689         -    220808   46.00    3.00    0.00   49.00   49.00    58  |__openmp_worker
19:18:57    4432689         -    220810   46.00    4.00    0.00   49.00   50.00    59  |__openmp_worker
19:18:57    4432689         -    220814   46.00    2.00    0.00   50.00   48.00    60  |__openmp_worker
19:18:57    4432689         -    220816   47.00    2.00    0.00   49.00   49.00    61  |__openmp_worker
19:18:57    4432689         -    220818   46.00    3.00    0.00   49.00   49.00    62  |__openmp_worker
19:18:57    4432689         -    220821   48.00    1.00    0.00   49.00   49.00    76  |__openmp_worker
